ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-000013,Missense,0.9449313282966614,0.030629964545369148,0.02443869039416313,0.8146950953754771,0.12384685515489342,0.06145804946962941
ACH-002667,Other,0.5867239832878113,0.013010225258767605,0.4002658426761627,0.901915103200252,0.0014055254332106942,0.0966793713665371
ACH-000777,Truncating,0.8812345862388611,0.008716999553143978,0.11004840582609177,0.7168842006268522,0.002637585137956367,0.28047821423519137
ACH-001765,Truncating,0.7939096093177795,0.06083095818758011,0.14525945484638214,0.0029680891009100136,0.5367994157949281,0.4602324951041619
ACH-000312,Missense,0.9418835639953613,0.018093684688210487,0.04002274572849274,0.9991285403762363,0.0006478925728039814,0.00022356705095967147
ACH-000085,Missense,0.7296801209449768,0.02519562840461731,0.24512425065040588,0.8868285984262813,0.02095001209768989,0.09222138947602875
ACH-000869,Missense,0.9243492484092712,0.02112026885151863,0.05453053489327431,0.7964379273444927,0.07100393598817169,0.13255813666733562
ACH-003061,Other,0.8031830787658691,0.024537036195397377,0.17227987945079803,0.15637944987813937,0.002061397538536741,0.8415591525833238
ACH-000489,Missense,0.6782727837562561,0.011211344040930271,0.3105158805847168,0.3467304336014862,0.0025663945317625637,0.6507031718667513
ACH-000431,Truncating,0.9335411787033081,0.018532810732722282,0.04792598634958267,0.024206510792591566,0.24535720308889722,0.7304362861185112
ACH-000152,Missense,0.9764091372489929,0.006214405409991741,0.017376510426402092,0.8793673854306606,0.0051022162438477715,0.11553039832549157
ACH-000534,Missense,0.8948822021484375,0.07145333290100098,0.03366442397236824,0.9990216872656515,0.0009465814883265396,3.173124602205318e-05
ACH-001489,Other,0.8513336181640625,0.011800353415310383,0.13686609268188477,0.5702528960491762,0.0058307612720377025,0.423916342678786
ACH-000582,Other,0.8876781463623047,0.04843778535723686,0.06388404965400696,0.9225441972151034,0.05066155535379012,0.02679424743110651
ACH-000460,Other,0.9122140407562256,0.01416073739528656,0.07362520694732666,0.9936998549042396,0.00034268941730024473,0.0059574556784602216
ACH-000443,Missense,0.8509388566017151,0.08192414045333862,0.06713702529668808,0.2288416049346922,0.7678970441373929,0.003261350927914994
ACH-000986,Other,0.772824227809906,0.062724269926548,0.1644515097141266,0.26440652518635777,0.17785032484960098,0.5577431499640413
ACH-000023,Missense,0.9789698719978333,0.007739607710391283,0.013290456496179104,0.9764779856457366,0.02194848477521404,0.0015735295790494
ACH-001277,Missense,0.7460672855377197,0.04512022063136101,0.20881250500679016,0.2428502710188207,0.017242424147155152,0.7399073048340241
ACH-000703,Other,0.8537304997444153,0.025420986115932465,0.12084849178791046,0.9616342230853001,0.01275743935698033,0.0256083375577196
ACH-001511,Other,0.7866660356521606,0.05173446238040924,0.16159945726394653,0.7565565522136973,0.04165250301267823,0.20179094477362455
ACH-000337,Missense,0.4469008147716522,0.03131462633609772,0.5217845439910889,0.23054682413346878,0.006526734360001294,0.76292644150653
ACH-000281,Missense,0.9383014440536499,0.020566673949360847,0.0411318838596344,0.9522331830599066,0.0007780994805272894,0.04698871745956618
ACH-000321,Missense,0.8946825265884399,0.07687553018331528,0.028441915288567543,0.9820169103722669,0.017964383111572356,1.8706516160808858e-05
ACH-000985,Other,0.47760215401649475,0.050377052277326584,0.47202083468437195,0.17136799903008884,0.7450936572642654,0.08353834370564589
ACH-000347,Other,0.5926931500434875,0.018329694867134094,0.38897719979286194,0.04422838545236901,0.0017168292564810367,0.9540547852911501
ACH-001399,Missense,0.8467207551002502,0.01737603172659874,0.1359032690525055,0.9777926043147833,0.019960968675637538,0.0022464270095790572
ACH-000127,Other,0.9736301898956299,0.01023459155112505,0.016135182231664658,0.9986314925909214,0.000577531011379806,0.0007909763976987694
ACH-001961,Missense,0.8661597371101379,0.05729086697101593,0.07654943317174911,0.9348028113352387,0.03671425463461521,0.02848293403014622
ACH-000307,Missense,0.8741761445999146,0.007298956159502268,0.118524931371212,0.999812513829077,3.4401981620748146e-06,0.0001840459727611501
ACH-002485,Missense,0.9527837038040161,0.0032835600432008505,0.04393269866704941,0.020858431194401714,0.001008758081854712,0.9781328107237436
ACH-000595,Missense,0.8316192030906677,0.07892715930938721,0.08945362269878387,0.44861219135212527,0.018614513677581452,0.5327732949702932
ACH-000298,Missense,0.6805942058563232,0.028615763410925865,0.29079005122184753,0.9486980944427125,0.021606220072713324,0.02969568548457413
ACH-000771,Truncating,0.8115139007568359,0.01700933463871479,0.17147670686244965,0.9621067381785466,0.006699325089594381,0.031193936731858905
ACH-000500,Missense,0.5979147553443909,0.033200718462467194,0.36888450384140015,0.05883285254471955,0.02302347198349531,0.9181436754717851
ACH-000353,Truncating,0.8512669205665588,0.008264708332717419,0.14046837389469147,0.40101933277953944,0.0018359933031311133,0.5971446739173295
ACH-000363,Missense,0.9762247204780579,0.0026829694397747517,0.021092334762215614,0.9996701353437897,0.00012914983632519365,0.00020071481988522642
ACH-000053,Missense,0.9408769607543945,0.0251806378364563,0.033942386507987976,0.9980646327235415,0.0013061109686173355,0.0006292563078410539
ACH-001543,Other,0.8428104519844055,0.012851017527282238,0.14433854818344116,0.46957255858230673,0.3695076592328429,0.16091978218485042
ACH-000970,Missense,0.9532393217086792,0.019769025966525078,0.026991622522473335,0.7644128191968228,0.23542559975321134,0.0001615810499659718
ACH-002543,Other,0.20411114394664764,0.013367046602070332,0.7825217843055725,0.14085494438703436,0.018385175181149307,0.8407598804318163
ACH-001333,Missense,0.917759358882904,0.017011133953928947,0.06522950530052185,0.9994583418603324,9.087401047167123e-05,0.0004507841291958664
ACH-000794,Other,0.9513006210327148,0.019256040453910828,0.029443293809890747,0.9144771470833553,0.05676852552054076,0.028754327396104035
ACH-000291,Missense,0.8447828888893127,0.02125347964465618,0.13396361470222473,0.9303054964607274,0.04557697863085743,0.0241175249084151
ACH-001458,Missense,0.13396744430065155,0.033781539648771286,0.8322510719299316,0.010360324872065885,0.054756355605921535,0.9348833195220126
ACH-000886,Missense,0.5724421143531799,0.06729361414909363,0.36026424169540405,0.8628320919969367,0.10019588241557874,0.036972025587484615
ACH-000888,Missense,0.9368814826011658,0.007079961709678173,0.05603857710957527,0.998800403375954,5.076338016351112e-07,0.0011990889902443107
ACH-000659,Missense,0.9115646481513977,0.018920544534921646,0.06951478123664856,0.9963533532243749,0.000145589086796693,0.0035010576888283283
ACH-000030,Missense,0.8544207215309143,0.01740565150976181,0.1281735897064209,0.9949851620182455,0.00011983214887510116,0.004895005832879349
ACH-001201,Missense,0.8962416052818298,0.003620195435360074,0.10013817995786667,0.9834538866498531,0.0002608627014079986,0.016285250648738717
ACH-000271,Truncating,0.9717935919761658,0.016475357115268707,0.011730991303920746,0.977028538384188,0.017014236717622724,0.005957224898189126
ACH-000549,Other,0.7222743034362793,0.05889125168323517,0.21883445978164673,0.03405508407315361,0.5405229126440669,0.4254220032827794
ACH-000478,Other,0.7934479117393494,0.03954443335533142,0.1670076549053192,0.2543425800840668,0.06546302328767553,0.6801943966282576
ACH-000775,Other,0.5465204119682312,0.013280617073178291,0.44019898772239685,0.01657717751176878,0.0001878507336684561,0.9832349717545628
ACH-001442,Missense,0.6441275477409363,0.17225559055805206,0.18361686170101166,0.011564320628745932,0.9606445667676208,0.02779111260363337
ACH-000559,Missense,0.7326492071151733,0.011125539429485798,0.25622522830963135,0.9962450650980093,0.0005167189792644216,0.003238215922726151
ACH-000676,Missense,0.4099659323692322,0.01737823337316513,0.5726558566093445,0.0002544076954620527,2.937220698972226e-06,0.999742655083839
ACH-002659,Missense,0.27000752091407776,0.02122648060321808,0.7087660431861877,0.3207814502653745,0.004002339569431434,0.6752162101651941
ACH-000844,Missense,0.6999385952949524,0.013977834023535252,0.28608354926109314,0.18938725617258378,0.0017812555707007911,0.8088314882567155
ACH-002403,Other,0.7624778747558594,0.013817524537444115,0.22370454668998718,0.619513444511436,0.00011982697055749646,0.38036672851800657
ACH-002497,Other,0.9077622294425964,0.007814525626599789,0.08442328125238419,0.99918671269818,5.036929898768471e-05,0.000762918002832153
ACH-001035,Truncating,0.8236218094825745,0.02819066494703293,0.1481875330209732,0.42341180228090197,0.009918557358887735,0.5666696403602103
ACH-000959,Missense,0.7316346764564514,0.12015163898468018,0.1482136845588684,0.12374933468642647,0.35905861992698723,0.5171920453865863
ACH-002283,Missense,0.6846392750740051,0.012560448609292507,0.3028002381324768,0.9261494162784907,0.00042464901011153073,0.07342593471139779
ACH-000169,Missense,0.45988255739212036,0.06543400138616562,0.47468340396881104,0.16520114256855692,0.3040902818132752,0.5307085756181679
ACH-000796,Other,0.9672232270240784,0.009530272334814072,0.023246563971042633,0.9999708631878347,1.4060185962409087e-05,1.5076626202828221e-05
ACH-000143,Missense,0.9415132403373718,0.004580453969538212,0.053906265646219254,0.27229172225297227,0.09218732141456332,0.6355209563324645
ACH-000067,Missense,0.9556435942649841,0.01300328504294157,0.03135310113430023,0.9983191533063202,0.0015995585341299111,8.128815955004016e-05
ACH-001591,Other,0.48985785245895386,0.09046804904937744,0.4196741580963135,0.7408128431521314,0.005289109373677474,0.2538980474741911
ACH-001674,Other,0.9843041300773621,0.007752284407615662,0.00794356781989336,0.9994561377912897,0.0005384187357004746,5.443473009764946e-06
ACH-001698,Missense,0.9825275540351868,0.004381054546684027,0.013091443106532097,0.9998404483029977,9.514473054471987e-05,6.440696645759626e-05
ACH-000967,Missense,0.9654499292373657,0.014025005511939526,0.020525051280856133,0.27538366169123357,0.6839590613380193,0.04065727697074705
ACH-000469,Missense,0.9677131772041321,0.009795423597097397,0.022491389885544777,0.984034480232354,0.009627773915695574,0.006337745851950584
ACH-001353,Truncating,0.9119057059288025,0.0299378652125597,0.05815645679831505,0.9896659691371015,0.003182698638707326,0.007151332224191041
ACH-000256,Missense,0.8382859826087952,0.013987704180181026,0.14772634208202362,0.9973849777035074,0.00016922042965753206,0.0024458018668350443
ACH-001367,Missense,0.9818728566169739,0.005660845432430506,0.012466343119740486,0.48339467474621167,0.0017906848188807185,0.5148146404349075
ACH-000382,Missense,0.4474666118621826,0.15596912801265717,0.3965643048286438,0.30547348619146864,0.5892542281976906,0.10527228561084073
ACH-003476,Missense,0.7175040245056152,0.016361335292458534,0.26613467931747437,0.9972502176791794,0.0002159511908833374,0.002533831129937123
ACH-000695,Other,0.874538004398346,0.040311697870492935,0.0851503238081932,0.9834231040055145,0.008327262619178285,0.008249633375307224
ACH-001510,Other,0.9716532230377197,0.010714561678469181,0.0176321342587471,0.9985159338961903,0.0003518439496510379,0.0011322221541586704
ACH-000502,Truncating,0.6926813125610352,0.023460451513528824,0.2838582992553711,0.9136732363935122,0.01916545843590256,0.06716130517058522
ACH-000183,Missense,0.9873298406600952,0.0019755165558308363,0.010694650933146477,0.9998780971826116,8.503056464047808e-06,0.00011339976092446117
ACH-000408,Missense,0.4818236827850342,0.05159132927656174,0.4665849804878235,0.010950501174398405,0.03365320901200112,0.9553962898136004
ACH-001496,Missense,0.6258615851402283,0.13655656576156616,0.23758184909820557,0.12648030825619058,0.01983594197717945,0.8536837497666299
ACH-000788,Missense,0.7896617650985718,0.03160283714532852,0.17873536050319672,0.9984192410923843,0.0014592349229142357,0.00012152398470156582
ACH-002409,Missense,0.7659838795661926,0.013400029391050339,0.22061608731746674,0.16251744132674706,0.0011218579594057653,0.8363607007138472
ACH-000466,Missense,0.8761349320411682,0.08441491425037384,0.03945013880729675,0.9996472493440922,0.0003016081419656742,5.1142513942172314e-05
ACH-000005,Missense,0.9006696939468384,0.049497731029987335,0.0498325489461422,0.971537840532484,0.0004518283219407273,0.02801033114557505
ACH-000701,Missense,0.9676827788352966,0.004905052948743105,0.027412185445427895,0.9965490396279703,0.00037785630587677273,0.0030731040661529847
ACH-000068,Missense,0.8774373531341553,0.025974931195378304,0.09658771753311157,0.9770403808670675,0.006917846985180602,0.016041772147751997
ACH-000015,Other,0.9611706137657166,0.01196013018488884,0.0268692746758461,0.9594731740893683,0.018090449864904067,0.022436376045727752
ACH-001111,Missense,0.9470396041870117,0.026727385818958282,0.026233013719320297,0.9982688379459903,0.000962442580932395,0.0007687194730772443
ACH-000487,Truncating,0.9133572578430176,0.021362310275435448,0.06528042256832123,0.9309627560725693,0.015492226295578846,0.05354501763185189
ACH-000122,Other,0.963370680809021,0.0069299242459237576,0.02969934791326523,0.999881395383483,3.510417460570527e-05,8.350044191132495e-05
ACH-000288,Missense,0.9729050397872925,0.009499979205429554,0.017594944685697556,0.9978488957160467,9.305472565234628e-06,0.0021417988113880274
ACH-001820,Truncating,0.9398837089538574,0.009421811439096928,0.05069444701075554,0.9998581547545622,6.925206130616172e-05,7.259318413153002e-05
ACH-000782,Missense,0.8708162903785706,0.028671737760305405,0.10051194578409195,0.7413898563569067,0.00022027954821584377,0.2583898640948774
ACH-001632,Missense,0.624516487121582,0.02741526998579502,0.3480682671070099,0.9789137678003583,0.003459649504488338,0.017626582695153305
ACH-002399,Truncating,0.8917083144187927,0.022310467436909676,0.08598115295171738,0.9903833855183592,0.0014751625403700572,0.00814145194127059
ACH-000357,Truncating,0.9740105271339417,0.012440497055649757,0.013548961840569973,0.19765285746518768,0.0017070418687627849,0.8006401006660495
ACH-000079,Missense,0.8954141736030579,0.017097119241952896,0.08748871833086014,0.96081731329586,0.0021411198804009495,0.037041566823739186
ACH-001064,Missense,0.9886263012886047,0.0019746972247958183,0.00939895585179329,0.9998618289663626,6.718185393503895e-05,7.098917970227797e-05
ACH-001048,Other,0.6601462960243225,0.023494793102145195,0.31635892391204834,0.4070686080669164,0.009843337210082608,0.583088054723001
ACH-000453,Missense,0.9486283659934998,0.013785937801003456,0.03758564218878746,0.9997450070571935,0.0002546491004449485,3.4384236168801975e-07
ACH-000791,Other,0.5618572235107422,0.06018046289682388,0.37796229124069214,0.007527592964979071,0.0041846728031751865,0.9882877342318458
ACH-000567,Missense,0.9313116669654846,0.04355133697390556,0.025137051939964294,0.9999621171289831,2.4017737008606712e-05,1.3865134008512844e-05
ACH-001391,Other,0.9548458456993103,0.008810349740087986,0.03634386137127876,0.9996902320817771,2.6109061688494953e-05,0.0002836588565345677
ACH-000557,Truncating,0.7737873792648315,0.20533892512321472,0.02087371237576008,0.8437488096340932,0.15598685765780568,0.0002643327081012666
ACH-001356,Truncating,0.8844109773635864,0.018315985798835754,0.09727300703525543,0.08143056466580069,0.5275478519467558,0.3910215833874435
ACH-001844,Other,0.8103690147399902,0.10147573053836823,0.08815523236989975,0.7861517710566885,0.008293684141267318,0.2055545448020442
ACH-001346,Missense,0.40254470705986023,0.05964716896414757,0.5378081202507019,0.0038693983939797004,0.014519135308853041,0.9816114662971671
ACH-000900,Missense,0.8916550874710083,0.01955929584801197,0.08878559619188309,0.7563659362124717,0.0032343311540772705,0.24039973263345088
ACH-000666,Missense,0.8809145092964172,0.05325496196746826,0.06583048403263092,0.9918135475847855,0.00780952136895789,0.00037693104625659903
ACH-001428,Missense,0.9318429827690125,0.027789104729890823,0.04036795720458031,0.9999432721637244,8.520690261564293e-06,4.820714601401335e-05
ACH-000217,Other,0.6398140788078308,0.08179767429828644,0.27838823199272156,0.29123795893044535,0.07720671903796845,0.6315553220315862
ACH-000872,Missense,0.9360926747322083,0.025060048326849937,0.03884733468294144,0.9197583863966536,0.00026490473087192537,0.07997670887247461
ACH-002020,Missense,0.9023611545562744,0.02021184377372265,0.07742702215909958,0.8903454458089917,0.012740046728757726,0.09691450746225044
ACH-000181,Other,0.7014187574386597,0.030170952901244164,0.26841023564338684,0.09050563703531954,0.003895260437501153,0.9055991025271792
ACH-000115,Missense,0.5979240536689758,0.09494490176439285,0.3071310520172119,0.5803870011765353,0.1247491697701547,0.29486382905330993
ACH-000121,Missense,0.7656669616699219,0.0311820600181818,0.20315100252628326,0.982030447050043,0.006020890594385898,0.01194866235557094
ACH-001711,Missense,0.9254048466682434,0.012354048900306225,0.06224106624722481,0.48266622259667985,0.04362081871564788,0.4737129586876723
ACH-000934,Other,0.9084485769271851,0.00896156020462513,0.08258989453315735,0.5788051822215806,2.8928690962458116e-05,0.4211658890874569
ACH-000996,Missense,0.9253425598144531,0.018151354044675827,0.05650612339377403,0.9636273716269479,0.03549649647681467,0.0008761318962374718
ACH-000320,Missense,0.8007067441940308,0.029203535988926888,0.1700897365808487,0.20801909501629562,0.7894253026550038,0.002555602328700533
ACH-000505,Missense,0.7766689658164978,0.030477751046419144,0.19285325706005096,0.9992235743055214,0.00046736856900027134,0.0003090571254781732
ACH-000781,Missense,0.926999568939209,0.010460419580340385,0.0625399798154831,0.9190797539507096,0.012886265314663099,0.06803398073462717
ACH-000920,Missense,0.6966020464897156,0.024320218712091446,0.2790777385234833,0.6658312741009503,0.28470249220247684,0.049466233696572715
ACH-000294,Missense,0.955452561378479,0.03100588545203209,0.0135415680706501,0.99999861206654,1.3774154030264492e-06,1.0518056844105729e-08
ACH-000422,Missense,0.9393534064292908,0.012653660029172897,0.04799296706914902,0.5299796979862048,0.011238964197222263,0.4587813378165729
ACH-000830,Missense,0.7627482414245605,0.09249938279390335,0.1447523832321167,0.8867319073516873,0.07430660300910588,0.03896148963920691
ACH-000114,Missense,0.7440256476402283,0.015331549569964409,0.24064277112483978,0.7132033823148815,0.1910202689851485,0.09577634869997004
ACH-000402,Missense,0.9855656027793884,0.006630784831941128,0.007803676649928093,0.9119727472275304,0.051909822034784205,0.036117430737685315
ACH-001578,Other,0.7353430390357971,0.013167846016585827,0.2514891028404236,0.9399787657741795,0.012892803882386816,0.047128430343433655
ACH-000973,Missense,0.9091557264328003,0.026450617238879204,0.06439366936683655,0.7490558832665917,0.026166718886719207,0.2247773978466891
ACH-003437,Missense,0.7686716914176941,0.029224351048469543,0.20210392773151398,0.9819684305101406,0.006437397345352281,0.011594172144507165
ACH-000285,Other,0.9830933809280396,0.007013486232608557,0.009893176145851612,0.8923337669060336,0.002749101297198744,0.10491713179676763
ACH-002669,Other,0.7591068148612976,0.04499379172921181,0.19589939713478088,0.2156614345788243,0.009748614647009983,0.7745899507741657
ACH-001858,Missense,0.5949550271034241,0.03680045157670975,0.36824455857276917,0.25214052729735287,0.04716809926645917,0.7006913734361879
ACH-001997,Other,0.9171555042266846,0.021841930225491524,0.061002541333436966,0.2987109456812915,0.6586146840857323,0.042674370232976204
ACH-000052,Other,0.7288187146186829,0.056239910423755646,0.21494139730930328,0.9424949868369844,0.006384662902651278,0.05112035026036423
