sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-ZF-A9R4-01,1,BLCA,2.3769253e-09
TCGA-ZF-A9R5-01,0,BLCA,1.3294617e-09
TCGA-ZF-A9R7-01,0,BLCA,1.3714839e-11
TCGA-ZF-A9R9-01,0,BLCA,1.5270614e-12
TCGA-ZF-A9RC-01,1,BLCA,1.4467388e-12
TCGA-ZF-A9RD-01,1,BLCA,6.997466e-13
TCGA-ZF-A9RE-01,1,BLCA,9.456032e-11
TCGA-ZF-A9RF-01,1,BLCA,4.5787124e-11
TCGA-ZF-A9RL-01,1,BLCA,1.9968929e-09
TCGA-ZF-A9RM-01,1,BLCA,1.2957104e-09
TCGA-ZF-A9RN-01,1,BLCA,2.1883024e-09
TCGA-ZF-AA4N-01,1,BLCA,2.5252214e-11
TCGA-ZF-AA4R-01,0,BLCA,7.172608e-13
TCGA-ZF-AA4T-01,1,BLCA,1.7251796e-09
TCGA-ZF-AA4U-01,0,BLCA,4.2078557e-10
TCGA-ZF-AA4V-01,0,BLCA,4.5268164e-12
TCGA-ZF-AA4W-01,1,BLCA,2.5699732e-11
TCGA-ZF-AA4X-01,1,BLCA,2.901473e-10
TCGA-ZF-AA51-01,1,BLCA,2.1376113e-12
TCGA-ZF-AA52-01,1,BLCA,3.0244307e-13
TCGA-ZF-AA53-01,1,BLCA,4.4474954e-13
TCGA-ZF-AA54-01,1,BLCA,5.83105e-11
TCGA-ZF-AA56-01,0,BLCA,2.7001933e-13
TCGA-ZF-AA58-01,1,BLCA,3.4061538e-12
TCGA-ZF-AA5H-01,1,BLCA,3.0293105e-12
TCGA-ZF-AA5N-01,0,BLCA,2.6680827e-10
TCGA-ZF-AA5P-01,1,BLCA,2.1667093e-13
TCGA-FA-8693-01,0,DLBC,3.5501754e-10
TCGA-FA-A4BB-01,0,DLBC,6.121857e-10
TCGA-FA-A4XK-01,0,DLBC,2.7868943e-10
TCGA-FA-A6HN-01,0,DLBC,1.0631788e-09
TCGA-FA-A6HO-01,0,DLBC,2.753944e-09
TCGA-FA-A7DS-01,0,DLBC,4.858407e-09
TCGA-FA-A7Q1-01,0,DLBC,4.4468855e-09
TCGA-FA-A82F-01,1,DLBC,7.0743317e-10
TCGA-FA-A86F-01,0,DLBC,3.5350551e-09
TCGA-FF-8041-01,0,DLBC,2.3674283e-09
TCGA-FF-8042-01,0,DLBC,1.1165872e-08
TCGA-FF-8043-01,1,DLBC,2.6451101e-09
TCGA-FF-8046-01,0,DLBC,8.738584e-10
TCGA-FF-8047-01,0,DLBC,1.1606788e-07
TCGA-FF-8061-01,0,DLBC,4.086634e-09
TCGA-FF-A7CQ-01,0,DLBC,2.0782716e-08
TCGA-FF-A7CR-01,0,DLBC,4.0772212e-09
TCGA-FF-A7CW-01,0,DLBC,1.2721969e-08
TCGA-FF-A7CX-01,0,DLBC,2.159878e-08
TCGA-GR-A4D4-01,1,DLBC,6.206863e-10
TCGA-GR-A4D5-01,0,DLBC,4.9075397e-11
TCGA-GR-A4D6-01,0,DLBC,4.2621875e-09
TCGA-GR-A4D9-01,0,DLBC,3.5219716e-09
TCGA-GS-A9TQ-01,0,DLBC,4.7756934e-08
TCGA-GS-A9TT-01,0,DLBC,5.4280164e-08
TCGA-GS-A9TU-01,0,DLBC,9.2920843e-10
TCGA-GS-A9TV-01,0,DLBC,2.9467154e-10
TCGA-GS-A9TW-01,0,DLBC,6.869061e-10
TCGA-GS-A9TX-01,0,DLBC,2.6222389e-09
TCGA-GS-A9TY-01,1,DLBC,1.0236867e-08
TCGA-GS-A9TZ-01,0,DLBC,1.7863502e-09
TCGA-GS-A9U3-01,0,DLBC,3.0381553e-10
TCGA-GS-A9U4-01,0,DLBC,1.6111565e-10
TCGA-RQ-A68N-01,0,DLBC,5.350793e-10
TCGA-RQ-A6JB-01,0,DLBC,3.0064562e-10
TCGA-RQ-AAAT-01,1,DLBC,8.091524e-10
TCGA-VB-A8QN-01,0,DLBC,7.519416e-11
TCGA-2E-A9G8-01,1,UCEC,8.351956e-11
TCGA-4E-A92E-01,0,UCEC,1.827315e-12
TCGA-5B-A90C-01,1,UCEC,4.4484673e-11
TCGA-5S-A9Q8-01,0,UCEC,3.7956537e-11
TCGA-A5-A1OH-01,0,UCEC,3.5495491e-12
TCGA-A5-A2K2-01,1,UCEC,2.1889689e-10
TCGA-A5-A2K3-01,1,UCEC,6.1581907e-12
TCGA-A5-A2K4-01,1,UCEC,1.5197595e-12
TCGA-A5-A2K5-01,0,UCEC,2.3823843e-10
TCGA-A5-A2K7-01,0,UCEC,2.8389336e-11
TCGA-A5-A3LO-01,1,UCEC,1.1346711e-11
TCGA-A5-A3LP-01,1,UCEC,1.8471947e-12
TCGA-A5-A7WK-01,1,UCEC,6.877864e-12
TCGA-A5-AB3J-01,0,UCEC,6.2390067e-13
TCGA-AJ-A23N-01,1,UCEC,1.015757e-12
TCGA-AJ-A2QM-01,1,UCEC,1.18583875e-11
TCGA-AJ-A2QO-01,0,UCEC,3.3474175e-11
TCGA-AJ-A3BD-01,1,UCEC,8.740825e-12
TCGA-AJ-A3BF-01,1,UCEC,1.7244378e-11
TCGA-AJ-A3BG-01,1,UCEC,1.4895654e-09
TCGA-AJ-A3BH-01,0,UCEC,2.4643909e-12
TCGA-AJ-A3BI-01,1,UCEC,2.2112517e-10
TCGA-AJ-A3BK-01,0,UCEC,1.5877055e-11
TCGA-AJ-A3EJ-01,1,UCEC,1.0240263e-12
TCGA-AJ-A3EK-01,1,UCEC,2.1520246e-11
TCGA-AJ-A3EL-01,0,UCEC,2.431369e-11
TCGA-AJ-A3EM-01,1,UCEC,7.5772977e-10
TCGA-AJ-A3I9-01,1,UCEC,1.3546438e-09
TCGA-AJ-A3IA-01,1,UCEC,4.6194294e-12
TCGA-AJ-A3NF-01,1,UCEC,4.8092194e-13
TCGA-AJ-A3NG-01,0,UCEC,2.777447e-11
TCGA-AJ-A3OJ-01,1,UCEC,1.4931936e-11
TCGA-AJ-A3OK-01,0,UCEC,1.3717971e-12
TCGA-AJ-A3OL-01,1,UCEC,4.3634745e-11
TCGA-AJ-A3QS-01,1,UCEC,1.7847104e-11
TCGA-AJ-A3TW-01,1,UCEC,1.867645e-10
TCGA-AJ-A5DV-01,0,UCEC,2.1093904e-11
TCGA-AJ-A5DW-01,0,UCEC,1.3074224e-10
TCGA-AJ-A6NU-01,1,UCEC,4.701014e-13
TCGA-AJ-A8CT-01,0,UCEC,1.5953392e-12
TCGA-AJ-A8CV-01,0,UCEC,1.013325e-11
TCGA-AJ-A8CW-01,0,UCEC,1.4461224e-10
TCGA-AP-A5FX-01,0,UCEC,2.0059112e-11
TCGA-AX-A1C7-01,0,UCEC,3.694879e-11
TCGA-AX-A2H4-01,1,UCEC,1.958117e-12
TCGA-AX-A2HH-01,0,UCEC,3.3090136e-10
TCGA-AX-A2IN-01,1,UCEC,2.8358745e-12
TCGA-AX-A3FS-01,0,UCEC,7.18012e-10
TCGA-AX-A3FT-01,0,UCEC,2.3964416e-12
TCGA-AX-A3FV-01,1,UCEC,9.133292e-10
TCGA-AX-A3FW-01,1,UCEC,7.6317175e-10
TCGA-AX-A3FX-01,0,UCEC,2.4916066e-11
TCGA-AX-A3FZ-01,1,UCEC,3.804965e-09
TCGA-AX-A3G1-01,1,UCEC,1.056112e-11
TCGA-AX-A3G3-01,1,UCEC,1.4704889e-12
TCGA-AX-A3G4-01,1,UCEC,5.2685144e-12
TCGA-AX-A3G6-01,1,UCEC,1.9050514e-10
TCGA-AX-A3G7-01,1,UCEC,7.112234e-12
TCGA-AX-A3G8-01,0,UCEC,8.5237366e-11
TCGA-AX-A3G9-01,0,UCEC,2.6208827e-10
TCGA-AX-A3GB-01,0,UCEC,3.075449e-12
TCGA-AX-A3GI-01,1,UCEC,1.3505728e-09
TCGA-B5-A0JN-01,1,UCEC,4.0275568e-11
TCGA-B5-A0K9-01,0,UCEC,1.132563e-11
TCGA-B5-A11R-01,0,UCEC,4.8963576e-11
TCGA-B5-A1MS-01,1,UCEC,1.2016264e-11
TCGA-B5-A1MW-01,0,UCEC,2.6705876e-10
TCGA-B5-A3F9-01,0,UCEC,1.03338015e-11
TCGA-B5-A3FA-01,1,UCEC,1.704266e-11
TCGA-B5-A3FB-01,0,UCEC,9.6833395e-11
TCGA-B5-A3FC-01,1,UCEC,3.6912022e-11
TCGA-B5-A3FD-01,1,UCEC,3.1495896e-11
TCGA-B5-A3FH-01,0,UCEC,2.1239527e-11
TCGA-B5-A3S1-01,1,UCEC,4.496269e-12
TCGA-B5-A5OC-01,0,UCEC,9.634693e-13
TCGA-B5-A5OD-01,1,UCEC,7.842582e-12
TCGA-B5-A5OE-01,1,UCEC,2.1021409e-11
TCGA-BG-A0MK-01,0,UCEC,4.662787e-12
TCGA-BG-A3EW-01,0,UCEC,1.8582457e-11
TCGA-BG-A3PP-01,1,UCEC,3.6803057e-11
TCGA-BK-A13B-01,0,UCEC,2.679602e-11
TCGA-BK-A4ZD-01,1,UCEC,1.6894834e-09
TCGA-BK-A56F-01,0,UCEC,6.8668135e-12
TCGA-BK-A6W3-01,0,UCEC,2.9038176e-12
TCGA-BK-A6W4-01,0,UCEC,4.6410666e-12
TCGA-BS-A0V4-01,0,UCEC,8.832317e-11
TCGA-BS-A0V7-01,0,UCEC,1.2971507e-11
TCGA-D1-A2G0-01,0,UCEC,8.8758073e-10
TCGA-D1-A3DA-01,0,UCEC,4.038455e-12
TCGA-D1-A3DG-01,0,UCEC,6.56605e-11
TCGA-D1-A3DH-01,1,UCEC,7.6995556e-11
TCGA-D1-A3JP-01,1,UCEC,9.205169e-14
TCGA-D1-A3JQ-01,1,UCEC,4.8270134e-12
TCGA-DF-A2KN-01,0,UCEC,2.9416023e-12
TCGA-DF-A2KR-01,1,UCEC,2.4739811e-11
TCGA-DF-A2KU-01,1,UCEC,3.669485e-10
TCGA-DF-A2KV-01,1,UCEC,3.2555427e-11
TCGA-DF-A2KZ-01,0,UCEC,1.2547926e-12
TCGA-DF-A2L0-01,1,UCEC,2.406925e-10
TCGA-DI-A1BU-01,1,UCEC,6.3678944e-11
TCGA-DI-A1C3-01,0,UCEC,9.433612e-13
TCGA-DI-A2QT-01,0,UCEC,2.3863396e-11
TCGA-DI-A2QY-01,1,UCEC,1.38260445e-11
TCGA-E6-A2P8-01,1,UCEC,8.525651e-12
TCGA-E6-A2P9-01,0,UCEC,5.8674005e-10
TCGA-E6-A8L9-01,1,UCEC,2.9386914e-12
TCGA-EO-A1Y7-01,1,UCEC,7.1652895e-10
TCGA-EO-A22U-01,0,UCEC,5.202295e-10
TCGA-EO-A22X-01,0,UCEC,4.92484e-11
TCGA-EO-A22Y-01,0,UCEC,2.4229483e-11
TCGA-EO-A3AS-01,1,UCEC,3.8190696e-13
TCGA-EO-A3AU-01,0,UCEC,8.223325e-13
TCGA-EO-A3AV-01,0,UCEC,2.0154095e-12
TCGA-EO-A3AY-01,0,UCEC,1.2820899e-11
TCGA-EO-A3AZ-01,1,UCEC,2.1395895e-12
TCGA-EO-A3B0-01,0,UCEC,1.338039e-10
TCGA-EO-A3B1-01,1,UCEC,6.564506e-12
TCGA-EO-A3KU-01,1,UCEC,6.1333044e-12
TCGA-EO-A3KW-01,0,UCEC,8.265992e-12
TCGA-EO-A3KX-01,0,UCEC,8.4411755e-11
TCGA-EO-A3L0-01,1,UCEC,9.986182e-12
TCGA-EY-A1GL-01,0,UCEC,1.5856559e-12
TCGA-EY-A1GO-01,0,UCEC,1.7795072e-10
TCGA-EY-A1GP-01,0,UCEC,7.1524573e-13
TCGA-EY-A1GX-01,0,UCEC,2.4781643e-08
TCGA-EY-A210-01,0,UCEC,9.51526e-12
TCGA-EY-A2ON-01,1,UCEC,1.3444415e-11
TCGA-EY-A2OO-01,0,UCEC,2.7595448e-12
TCGA-EY-A2OP-01,0,UCEC,1.1746289e-10
TCGA-EY-A2OQ-01,0,UCEC,3.9345513e-11
TCGA-EY-A3L3-01,1,UCEC,7.3423334e-10
TCGA-EY-A3QX-01,1,UCEC,1.3214361e-11
TCGA-EY-A4KR-01,1,UCEC,1.0341427e-12
TCGA-EY-A547-01,1,UCEC,1.6391932e-10
TCGA-EY-A548-01,0,UCEC,1.2563649e-10
TCGA-EY-A549-01,0,UCEC,1.1112591e-11
TCGA-EY-A54A-01,1,UCEC,1.9373244e-12
TCGA-EY-A5W2-01,0,UCEC,6.118679e-11
TCGA-EY-A72D-01,0,UCEC,8.7840825e-11
TCGA-FI-A2EY-01,1,UCEC,5.3915435e-11
TCGA-FI-A3PV-01,1,UCEC,3.7046737e-11
TCGA-FI-A3PX-01,1,UCEC,3.12012e-10
TCGA-H5-A2HR-01,1,UCEC,1.3451014e-10
TCGA-JU-AAVI-01,1,UCEC,2.5674337e-12
TCGA-K6-A3WQ-01,1,UCEC,2.1465711e-12
TCGA-KJ-A3U4-01,1,UCEC,2.3914976e-11
TCGA-KP-A3VZ-01,1,UCEC,6.4595065e-11
TCGA-KP-A3W0-01,1,UCEC,4.8585016e-12
TCGA-KP-A3W1-01,1,UCEC,2.7718676e-12
TCGA-KP-A3W3-01,1,UCEC,8.248369e-12
TCGA-KP-A3W4-01,1,UCEC,1.2005672e-12
TCGA-PG-A5BC-01,1,UCEC,1.7614694e-12
TCGA-PG-A6IB-01,0,UCEC,3.2616787e-10
TCGA-PG-A7D5-01,1,UCEC,3.780681e-12
TCGA-PG-A914-01,1,UCEC,3.8797927e-11
TCGA-PG-A915-01,1,UCEC,1.1510727e-10
TCGA-PG-A916-01,0,UCEC,3.8020302e-11
TCGA-PG-A917-01,0,UCEC,5.3412257e-11
TCGA-QF-A5YS-01,1,UCEC,6.0391267e-12
TCGA-QF-A5YT-01,0,UCEC,1.5714966e-11
TCGA-QS-A5YQ-01,0,UCEC,2.5314471e-11
TCGA-QS-A5YR-01,0,UCEC,3.034411e-12
TCGA-QS-A744-01,0,UCEC,2.1988267e-11
TCGA-QS-A8F1-01,1,UCEC,5.2260596e-12
TCGA-SJ-A6ZI-01,1,UCEC,2.2733887e-12
TCGA-SJ-A6ZJ-01,0,UCEC,1.0683491e-11
TCGA-SL-A6J9-01,1,UCEC,3.0696192e-11
TCGA-SL-A6JA-01,0,UCEC,2.4210184e-10
TCGA-BF-A1PU-01,0,SKCM,3.4611689e-10
TCGA-BF-A1PV-01,0,SKCM,6.729783e-09
TCGA-BF-A1PX-01,0,SKCM,5.1542576e-13
TCGA-BF-A1PZ-01,0,SKCM,1.1357203e-09
TCGA-BF-A1Q0-01,1,SKCM,1.678277e-10
TCGA-BF-A3DJ-01,0,SKCM,6.0514406e-12
TCGA-BF-A3DL-01,1,SKCM,9.498045e-10
TCGA-BF-A3DM-01,0,SKCM,8.3478155e-11
TCGA-BF-A3DN-01,0,SKCM,6.679978e-11
TCGA-BF-A5EO-01,0,SKCM,1.653767e-11
TCGA-BF-A5EP-01,0,SKCM,4.5596804e-10
TCGA-BF-A5EQ-01,0,SKCM,1.0538246e-10
TCGA-BF-A5ER-01,0,SKCM,7.493453e-09
TCGA-BF-A5ES-01,0,SKCM,1.2376944e-09
TCGA-BF-A9VF-01,0,SKCM,3.6390284e-09
TCGA-BF-AAOU-01,0,SKCM,1.0409628e-11
TCGA-BF-AAOX-01,0,SKCM,2.4837612e-09
TCGA-BF-AAP1-01,0,SKCM,1.1103067e-09
TCGA-BF-AAP2-01,1,SKCM,1.4452702e-10
TCGA-BF-AAP4-01,0,SKCM,3.189077e-10
TCGA-BF-AAP6-01,0,SKCM,6.716867e-10
TCGA-BF-AAP7-01,0,SKCM,2.2327069e-12
TCGA-BF-AAP8-01,0,SKCM,7.605736e-10
TCGA-D3-A5GT-01,0,SKCM,2.5228761e-08
TCGA-D9-A3Z4-01,0,SKCM,7.9981965e-11
TCGA-D9-A4Z2-01,0,SKCM,1.9948437e-10
TCGA-D9-A4Z3-01,0,SKCM,1.2701894e-08
TCGA-D9-A4Z5-01,0,SKCM,1.4790105e-10
TCGA-DA-A960-01,0,SKCM,8.0856694e-08
TCGA-EB-A1NK-01,0,SKCM,2.6256497e-11
TCGA-EB-A24C-01,0,SKCM,1.349403e-10
TCGA-EB-A24D-01,0,SKCM,3.0293268e-09
TCGA-EB-A299-01,1,SKCM,2.2590542e-13
TCGA-EB-A3HV-01,0,SKCM,8.003148e-13
TCGA-EB-A3XB-01,0,SKCM,5.478363e-10
TCGA-EB-A3XC-01,1,SKCM,3.217866e-11
TCGA-EB-A3XD-01,0,SKCM,2.1033982e-13
TCGA-EB-A3XE-01,0,SKCM,1.6143816e-12
TCGA-EB-A3XF-01,0,SKCM,5.3362363e-11
TCGA-EB-A3Y6-01,0,SKCM,8.0301286e-11
TCGA-EB-A3Y7-01,0,SKCM,1.4500894e-09
TCGA-EB-A41A-01,1,SKCM,3.0133869e-09
TCGA-EB-A41B-01,0,SKCM,3.3777827e-09
TCGA-EB-A42Y-01,0,SKCM,9.932283e-10
TCGA-EB-A42Z-01,0,SKCM,1.1035627e-10
TCGA-EB-A430-01,0,SKCM,8.1486895e-10
TCGA-EB-A431-01,1,SKCM,2.2828648e-09
TCGA-EB-A44N-01,0,SKCM,5.483571e-13
TCGA-EB-A44O-01,0,SKCM,2.9819636e-09
TCGA-EB-A44P-01,0,SKCM,4.6498255e-10
TCGA-EB-A4IQ-01,0,SKCM,8.307958e-12
TCGA-EB-A4IS-01,0,SKCM,9.82124e-12
TCGA-EB-A4OY-01,0,SKCM,1.4082466e-09
TCGA-EB-A4OZ-01,0,SKCM,4.233788e-13
TCGA-EB-A4P0-01,0,SKCM,9.34145e-10
TCGA-EB-A4XL-01,0,SKCM,5.60638e-12
TCGA-EB-A51B-01,0,SKCM,3.499566e-09
TCGA-EB-A550-01,0,SKCM,2.9813774e-13
TCGA-EB-A551-01,0,SKCM,2.3616858e-10
TCGA-EB-A553-01,0,SKCM,3.9742337e-10
TCGA-EB-A57M-01,0,SKCM,1.2090284e-12
TCGA-EB-A5FP-01,1,SKCM,2.0325297e-09
TCGA-EB-A5SE-01,0,SKCM,9.522424e-10
TCGA-EB-A5SF-01,0,SKCM,4.863276e-12
TCGA-EB-A5UM-01,0,SKCM,1.430117e-10
TCGA-EB-A5VU-01,0,SKCM,4.1867027e-11
TCGA-EB-A6QY-01,0,SKCM,1.0368574e-10
TCGA-EB-A6QZ-01,0,SKCM,2.6601354e-10
TCGA-EB-A6R0-01,0,SKCM,1.597001e-09
TCGA-EB-A82B-01,0,SKCM,1.6854079e-10
TCGA-EB-A82C-01,0,SKCM,1.8088523e-09
TCGA-EB-A85I-01,0,SKCM,7.013855e-11
TCGA-EB-A85J-01,0,SKCM,2.7475994e-10
TCGA-EB-A97M-01,0,SKCM,6.545096e-10
TCGA-ER-A194-01,0,SKCM,1.0025794e-09
TCGA-ER-A196-01,0,SKCM,2.7597132e-12
TCGA-ER-A19K-01,0,SKCM,1.9914681e-10
TCGA-ER-A19T-01,0,SKCM,1.0476344e-09
TCGA-ER-A2NB-01,0,SKCM,1.0121058e-12
TCGA-ER-A2NF-01,0,SKCM,1.00935774e-10
TCGA-ER-A42H-01,0,SKCM,2.8171823e-09
TCGA-FR-A2OS-01,0,SKCM,4.64869e-10
TCGA-FR-A3R1-01,0,SKCM,8.120022e-09
TCGA-FR-A726-01,0,SKCM,8.940572e-11
TCGA-FR-A728-01,0,SKCM,4.7581657e-11
TCGA-FS-A1ZN-01,0,SKCM,1.15256006e-10
TCGA-FW-A5DX-01,0,SKCM,1.6262515e-09
TCGA-GF-A2C7-01,0,SKCM,1.9599948e-10
TCGA-GF-A769-01,0,SKCM,5.2117705e-10
TCGA-GN-A263-01,0,SKCM,1.024065e-09
TCGA-GN-A26C-01,1,SKCM,1.5321503e-11
TCGA-GN-A4U5-01,0,SKCM,1.5495684e-12
TCGA-GN-A8LN-01,0,SKCM,2.4047453e-10
TCGA-HR-A5NC-01,0,SKCM,1.6506251e-11
TCGA-IH-A3EA-01,0,SKCM,4.968245e-09
TCGA-WE-A8K4-01,0,SKCM,3.5638392e-10
TCGA-XV-A9VZ-01,0,SKCM,1.9849481e-11
TCGA-XV-A9W2-01,0,SKCM,1.1562895e-11
TCGA-XV-A9W5-01,0,SKCM,5.3043906e-12
TCGA-XV-AAZV-01,0,SKCM,7.3868933e-13
TCGA-XV-AAZW-01,0,SKCM,1.3983579e-11
TCGA-XV-AAZY-01,0,SKCM,3.0325742e-10
TCGA-YG-AA3N-01,0,SKCM,3.9215825e-11
TCGA-4P-AA8J-01,1,HNSC,2.8182551e-14
TCGA-BA-4074-01,1,HNSC,8.14961e-13
TCGA-BA-4075-01,1,HNSC,2.6580634e-12
TCGA-BA-4076-01,1,HNSC,9.1926345e-12
TCGA-BA-4077-01,0,HNSC,9.6742425e-14
TCGA-BA-4078-01,1,HNSC,9.216066e-13
TCGA-BA-5149-01,0,HNSC,1.409535e-11
TCGA-BA-5151-01,1,HNSC,2.7692783e-12
TCGA-BA-5152-01,1,HNSC,1.1874903e-12
TCGA-BA-5153-01,0,HNSC,3.0582978e-12
TCGA-BA-5555-01,1,HNSC,2.0921995e-12
TCGA-BA-5556-01,0,HNSC,1.0687135e-12
TCGA-BA-5557-01,1,HNSC,3.1620628e-14
TCGA-BA-5558-01,1,HNSC,4.215322e-12
TCGA-BA-5559-01,0,HNSC,9.381182e-13
TCGA-BA-6868-01,1,HNSC,1.4961998e-13
TCGA-BA-6869-01,1,HNSC,2.2283672e-12
TCGA-BA-6870-01,1,HNSC,9.702649e-13
TCGA-BA-6871-01,0,HNSC,6.170474e-13
TCGA-BA-6872-01,1,HNSC,9.314997e-13
TCGA-BA-6873-01,1,HNSC,4.808635e-12
TCGA-BA-7269-01,1,HNSC,3.126555e-13
TCGA-BA-A4IF-01,1,HNSC,1.3452359e-12
TCGA-BA-A4IG-01,0,HNSC,1.215364e-11
TCGA-BA-A4IH-01,0,HNSC,2.3246197e-13
TCGA-BA-A4II-01,1,HNSC,5.1016886e-12
TCGA-BA-A6D8-01,1,HNSC,2.6135817e-12
TCGA-BA-A6DA-01,1,HNSC,5.3933715e-12
TCGA-BA-A6DB-01,1,HNSC,1.3871966e-13
TCGA-BA-A6DD-01,1,HNSC,2.8590802e-13
TCGA-BA-A6DE-01,1,HNSC,8.3641635e-12
TCGA-BA-A6DG-01,1,HNSC,3.2939695e-14
TCGA-BA-A6DI-01,1,HNSC,2.4585306e-13
TCGA-BA-A6DJ-01,0,HNSC,3.65413e-12
TCGA-BA-A6DL-01,1,HNSC,5.4946507e-12
TCGA-BA-A8YP-01,1,HNSC,2.6677033e-12
TCGA-BB-4217-01,0,HNSC,1.9326584e-13
TCGA-BB-4223-01,0,HNSC,4.99527e-12
TCGA-BB-4224-01,1,HNSC,8.2932855e-11
TCGA-BB-4225-01,0,HNSC,2.6980224e-12
TCGA-BB-4227-01,1,HNSC,1.2791294e-11
TCGA-BB-4228-01,0,HNSC,5.1780563e-12
TCGA-BB-7870-01,1,HNSC,8.886712e-11
TCGA-BB-8596-01,0,HNSC,4.5103247e-14
TCGA-BB-8601-01,1,HNSC,1.0372273e-10
TCGA-BB-A5HU-01,1,HNSC,1.393788e-12
TCGA-BB-A5HY-01,1,HNSC,1.0680069e-11
TCGA-BB-A5HZ-01,1,HNSC,1.0316432e-11
TCGA-BB-A6UM-01,0,HNSC,4.7671957e-11
TCGA-BB-A6UO-01,1,HNSC,1.9538902e-12
TCGA-C9-A47Z-01,1,HNSC,1.5933178e-11
TCGA-C9-A480-01,1,HNSC,9.853927e-12
TCGA-CN-4723-01,1,HNSC,1.6313527e-13
TCGA-CN-4725-01,1,HNSC,7.35288e-12
TCGA-CN-4726-01,1,HNSC,1.3527388e-12
TCGA-CN-4727-01,1,HNSC,2.4250473e-11
TCGA-CN-4728-01,1,HNSC,2.2733517e-14
TCGA-CN-4729-01,1,HNSC,3.5827195e-13
TCGA-CN-4730-01,0,HNSC,2.9846004e-11
TCGA-CN-4731-01,1,HNSC,2.0444814e-13
TCGA-CN-4733-01,1,HNSC,9.371645e-14
TCGA-CN-4734-01,0,HNSC,2.0417856e-12
TCGA-CN-4735-01,1,HNSC,1.7979277e-13
TCGA-CN-4736-01,1,HNSC,1.9449098e-13
TCGA-CN-4737-01,1,HNSC,1.726361e-13
TCGA-CN-4738-01,1,HNSC,1.8692102e-13
TCGA-CN-4739-01,1,HNSC,2.00116e-12
TCGA-CN-4740-01,1,HNSC,4.561124e-14
TCGA-CN-4741-01,0,HNSC,1.8097572e-12
TCGA-CN-4742-01,1,HNSC,2.9969077e-13
TCGA-CN-5355-01,0,HNSC,4.8509525e-13
TCGA-CN-5356-01,1,HNSC,2.1846166e-12
TCGA-CN-5358-01,1,HNSC,4.0175308e-14
TCGA-CN-5359-01,1,HNSC,9.733488e-14
TCGA-CN-5360-01,1,HNSC,5.596694e-14
TCGA-CN-5361-01,0,HNSC,6.820029e-13
TCGA-CN-5363-01,1,HNSC,5.741105e-12
TCGA-CN-5364-01,1,HNSC,1.9264065e-12
TCGA-CN-5365-01,1,HNSC,1.0556487e-11
TCGA-CN-5366-01,1,HNSC,1.6386414e-12
TCGA-CN-5367-01,1,HNSC,2.6855924e-12
TCGA-CN-5369-01,0,HNSC,2.321474e-13
TCGA-CN-5370-01,1,HNSC,6.396796e-14
TCGA-CN-5373-01,1,HNSC,2.0283429e-13
TCGA-CN-5374-01,0,HNSC,4.101277e-12
TCGA-CN-6010-01,0,HNSC,4.0849816e-13
TCGA-CN-6011-01,1,HNSC,2.32044e-11
TCGA-CN-6012-01,1,HNSC,4.0427145e-13
TCGA-CN-6013-01,1,HNSC,1.2526762e-12
TCGA-CN-6016-01,1,HNSC,3.743858e-14
TCGA-CN-6017-01,0,HNSC,8.893125e-14
TCGA-CN-6018-01,1,HNSC,5.08453e-13
TCGA-CN-6019-01,1,HNSC,9.569739e-15
TCGA-CN-6020-01,1,HNSC,4.2957548e-13
TCGA-CN-6021-01,1,HNSC,5.997492e-12
TCGA-CN-6022-01,1,HNSC,8.0338236e-14
TCGA-CN-6023-01,1,HNSC,1.660458e-11
TCGA-CN-6024-01,1,HNSC,2.0151673e-12
TCGA-CN-6988-01,1,HNSC,2.4885196e-11
TCGA-CN-6989-01,1,HNSC,5.1465525e-14
TCGA-CN-6992-01,1,HNSC,1.5261208e-12
TCGA-CN-6994-01,1,HNSC,2.6867796e-13
TCGA-CN-6995-01,1,HNSC,3.1644492e-12
TCGA-CN-6996-01,1,HNSC,5.367375e-13
TCGA-CN-6997-01,1,HNSC,2.5997403e-12
TCGA-CN-6998-01,1,HNSC,2.2151217e-11
TCGA-CN-A497-01,1,HNSC,1.6795624e-12
TCGA-CN-A498-01,1,HNSC,1.2451726e-12
TCGA-CN-A499-01,0,HNSC,6.4571634e-12
TCGA-CN-A49A-01,1,HNSC,1.3181176e-12
TCGA-CN-A49B-01,1,HNSC,7.8195897e-13
TCGA-CN-A49C-01,0,HNSC,1.3351526e-11
TCGA-CN-A63T-01,1,HNSC,2.3764264e-13
TCGA-CN-A63U-01,1,HNSC,4.741994e-11
TCGA-CN-A63V-01,0,HNSC,7.395606e-13
TCGA-CN-A63W-01,1,HNSC,1.2716775e-12
TCGA-CN-A641-01,1,HNSC,1.03851355e-11
TCGA-CN-A642-01,0,HNSC,2.6204816e-11
TCGA-CN-A6UY-01,0,HNSC,1.5123056e-11
TCGA-CN-A6V1-01,0,HNSC,1.2453531e-12
TCGA-CN-A6V3-01,1,HNSC,8.501208e-13
TCGA-CN-A6V6-01,0,HNSC,8.416168e-13
TCGA-CN-A6V7-01,0,HNSC,1.2617489e-10
TCGA-CQ-5323-01,0,HNSC,2.4197096e-12
TCGA-CQ-5324-01,0,HNSC,1.1226776e-12
TCGA-CQ-5325-01,0,HNSC,2.7410629e-13
