sample_id,tp53_binary,cancer_type,gat_proba
TCGA-FA-8693-01,0,DLBC,0.0019327501
TCGA-FA-A4BB-01,0,DLBC,0.0027732053
TCGA-FA-A4XK-01,0,DLBC,0.0016647379
TCGA-FA-A6HN-01,0,DLBC,0.003688515
TCGA-FA-A6HO-01,0,DLBC,0.0046894634
TCGA-FA-A7DS-01,0,DLBC,0.0045414097
TCGA-FA-A7Q1-01,0,DLBC,0.004662495
TCGA-FA-A82F-01,1,DLBC,0.001924625
TCGA-FA-A86F-01,0,DLBC,0.006013367
TCGA-FF-8041-01,0,DLBC,0.0041893874
TCGA-FF-8042-01,0,DLBC,0.008770814
TCGA-FF-8043-01,1,DLBC,0.0040983036
TCGA-FF-8046-01,0,DLBC,0.0023821522
TCGA-FF-8047-01,0,DLBC,0.019293094
TCGA-FF-8061-01,0,DLBC,0.005281314
TCGA-FF-A7CQ-01,0,DLBC,0.009696487
TCGA-FF-A7CR-01,0,DLBC,0.0051453025
TCGA-FF-A7CW-01,0,DLBC,0.0072638853
TCGA-FF-A7CX-01,0,DLBC,0.009633238
TCGA-GR-A4D4-01,1,DLBC,0.0022282286
TCGA-GR-A4D5-01,0,DLBC,0.0010854863
TCGA-GR-A4D6-01,0,DLBC,0.007808164
TCGA-GR-A4D9-01,0,DLBC,0.004494495
TCGA-GS-A9TQ-01,0,DLBC,0.01096119
TCGA-GS-A9TT-01,0,DLBC,0.011170207
TCGA-GS-A9TU-01,0,DLBC,0.003044193
TCGA-GS-A9TV-01,0,DLBC,0.0018869054
TCGA-GS-A9TW-01,0,DLBC,0.0026872912
TCGA-GS-A9TX-01,0,DLBC,0.0048306524
TCGA-GS-A9TY-01,1,DLBC,0.0076979343
TCGA-GS-A9TZ-01,0,DLBC,0.0051162187
TCGA-GS-A9U3-01,0,DLBC,0.0019755936
TCGA-GS-A9U4-01,0,DLBC,0.0016587077
TCGA-RQ-A68N-01,0,DLBC,0.0017099653
TCGA-RQ-A6JB-01,0,DLBC,0.0017769149
TCGA-RQ-AAAT-01,1,DLBC,0.0030418641
TCGA-VB-A8QN-01,0,DLBC,0.00089123583
TCGA-2E-A9G8-01,1,UCEC,0.0015118532
TCGA-4E-A92E-01,0,UCEC,0.0002680498
TCGA-5B-A90C-01,1,UCEC,0.0008032703
TCGA-5S-A9Q8-01,0,UCEC,0.00082571607
TCGA-A5-A1OH-01,0,UCEC,0.00045618197
TCGA-A5-A2K2-01,1,UCEC,0.0013319104
TCGA-A5-A2K3-01,1,UCEC,0.00045121103
TCGA-A5-A2K4-01,1,UCEC,0.00027086653
TCGA-A5-A2K5-01,0,UCEC,0.0014561178
TCGA-A5-A2K7-01,0,UCEC,0.00081209844
TCGA-A5-A3LO-01,1,UCEC,0.0005019055
TCGA-A5-A3LP-01,1,UCEC,0.00028147936
TCGA-A5-A7WK-01,1,UCEC,0.00052900205
TCGA-A5-AB3J-01,0,UCEC,0.00027075884
TCGA-AJ-A23N-01,1,UCEC,0.00022596311
TCGA-AJ-A2QM-01,1,UCEC,0.0006851217
TCGA-AJ-A2QO-01,0,UCEC,0.0006999889
TCGA-AJ-A3BD-01,1,UCEC,0.0005692301
TCGA-AJ-A3BF-01,1,UCEC,0.0005719434
TCGA-AJ-A3BG-01,1,UCEC,0.0034243243
TCGA-AJ-A3BH-01,0,UCEC,0.00033939592
TCGA-AJ-A3BI-01,1,UCEC,0.0014988555
TCGA-AJ-A3BK-01,0,UCEC,0.00062464713
TCGA-AJ-A3EJ-01,1,UCEC,0.00021451617
TCGA-AJ-A3EK-01,1,UCEC,0.00075253274
TCGA-AJ-A3EL-01,0,UCEC,0.00071625353
TCGA-AJ-A3EM-01,1,UCEC,0.0021969124
TCGA-AJ-A3I9-01,1,UCEC,0.0022159775
TCGA-AJ-A3IA-01,1,UCEC,0.0004881986
TCGA-AJ-A3NF-01,1,UCEC,0.00023627971
TCGA-AJ-A3NG-01,0,UCEC,0.00067877106
TCGA-AJ-A3OJ-01,1,UCEC,0.0005613803
TCGA-AJ-A3OK-01,0,UCEC,0.00029403646
TCGA-AJ-A3OL-01,1,UCEC,0.0011877131
TCGA-AJ-A3QS-01,1,UCEC,0.00065699493
TCGA-AJ-A3TW-01,1,UCEC,0.0016163391
TCGA-AJ-A5DV-01,0,UCEC,0.0006153041
TCGA-AJ-A5DW-01,0,UCEC,0.0011757431
TCGA-AJ-A6NU-01,1,UCEC,0.00023168708
TCGA-AJ-A8CT-01,0,UCEC,0.0003192252
TCGA-AJ-A8CV-01,0,UCEC,0.00045516097
TCGA-AJ-A8CW-01,0,UCEC,0.0010181614
TCGA-AP-A5FX-01,0,UCEC,0.000625954
TCGA-AX-A1C7-01,0,UCEC,0.0013741349
TCGA-AX-A2H4-01,1,UCEC,0.00034600514
TCGA-AX-A2HH-01,0,UCEC,0.0015531968
TCGA-AX-A2IN-01,1,UCEC,0.00032807028
TCGA-AX-A3FS-01,0,UCEC,0.0017507684
TCGA-AX-A3FT-01,0,UCEC,0.00030791885
TCGA-AX-A3FV-01,1,UCEC,0.003008306
TCGA-AX-A3FW-01,1,UCEC,0.003531271
TCGA-AX-A3FX-01,0,UCEC,0.0006527083
TCGA-AX-A3FZ-01,1,UCEC,0.0075905556
TCGA-AX-A3G1-01,1,UCEC,0.00050239754
TCGA-AX-A3G3-01,1,UCEC,0.00031599525
TCGA-AX-A3G4-01,1,UCEC,0.0004262448
TCGA-AX-A3G6-01,1,UCEC,0.0011854757
TCGA-AX-A3G7-01,1,UCEC,0.0005228848
TCGA-AX-A3G8-01,0,UCEC,0.0010653554
TCGA-AX-A3G9-01,0,UCEC,0.0016199689
TCGA-AX-A3GB-01,0,UCEC,0.00030934357
TCGA-AX-A3GI-01,1,UCEC,0.0029361842
TCGA-B5-A0JN-01,1,UCEC,0.0010226492
TCGA-B5-A0K9-01,0,UCEC,0.00066038896
TCGA-B5-A11R-01,0,UCEC,0.0007889671
TCGA-B5-A1MS-01,1,UCEC,0.0005719734
TCGA-B5-A1MW-01,0,UCEC,0.0012656618
TCGA-B5-A3F9-01,0,UCEC,0.00043585795
TCGA-B5-A3FA-01,1,UCEC,0.0006648324
TCGA-B5-A3FB-01,0,UCEC,0.0012436901
TCGA-B5-A3FC-01,1,UCEC,0.0006573836
TCGA-B5-A3FD-01,1,UCEC,0.00064051076
TCGA-B5-A3FH-01,0,UCEC,0.0005268315
TCGA-B5-A3S1-01,1,UCEC,0.00034579047
TCGA-B5-A5OC-01,0,UCEC,0.00023831641
TCGA-B5-A5OD-01,1,UCEC,0.0005413185
TCGA-B5-A5OE-01,1,UCEC,0.0008844993
TCGA-BG-A0MK-01,0,UCEC,0.00037808513
TCGA-BG-A3EW-01,0,UCEC,0.0008596272
TCGA-BG-A3PP-01,1,UCEC,0.0007760644
TCGA-BK-A13B-01,0,UCEC,0.00061239203
TCGA-BK-A4ZD-01,1,UCEC,0.00212998
TCGA-BK-A56F-01,0,UCEC,0.00039124355
TCGA-BK-A6W3-01,0,UCEC,0.00030999837
TCGA-BK-A6W4-01,0,UCEC,0.00046246048
TCGA-BS-A0V4-01,0,UCEC,0.0015528181
TCGA-BS-A0V7-01,0,UCEC,0.00080766215
TCGA-D1-A2G0-01,0,UCEC,0.0017862234
TCGA-D1-A3DA-01,0,UCEC,0.00045358288
TCGA-D1-A3DG-01,0,UCEC,0.0012143262
TCGA-D1-A3DH-01,1,UCEC,0.0010618885
TCGA-D1-A3JP-01,1,UCEC,0.00013742184
TCGA-D1-A3JQ-01,1,UCEC,0.0004749541
TCGA-DF-A2KN-01,0,UCEC,0.00038865735
TCGA-DF-A2KR-01,1,UCEC,0.0007068392
TCGA-DF-A2KU-01,1,UCEC,0.0016011838
TCGA-DF-A2KV-01,1,UCEC,0.0010212113
TCGA-DF-A2KZ-01,0,UCEC,0.00031200246
TCGA-DF-A2L0-01,1,UCEC,0.0023955638
TCGA-DI-A1BU-01,1,UCEC,0.00088754186
TCGA-DI-A1C3-01,0,UCEC,0.00022389744
TCGA-DI-A2QT-01,0,UCEC,0.0006788254
TCGA-DI-A2QY-01,1,UCEC,0.0011670386
TCGA-E6-A2P8-01,1,UCEC,0.00039687078
TCGA-E6-A2P9-01,0,UCEC,0.0019320614
TCGA-E6-A8L9-01,1,UCEC,0.0003538838
TCGA-EO-A1Y7-01,1,UCEC,0.0022424445
TCGA-EO-A22U-01,0,UCEC,0.001534357
TCGA-EO-A22X-01,0,UCEC,0.00058000576
TCGA-EO-A22Y-01,0,UCEC,0.00071775
TCGA-EO-A3AS-01,1,UCEC,0.00023546538
TCGA-EO-A3AU-01,0,UCEC,0.0002564442
TCGA-EO-A3AV-01,0,UCEC,0.0003169239
TCGA-EO-A3AY-01,0,UCEC,0.0006176555
TCGA-EO-A3AZ-01,1,UCEC,0.00034760934
TCGA-EO-A3B0-01,0,UCEC,0.00089149916
TCGA-EO-A3B1-01,1,UCEC,0.00053041143
TCGA-EO-A3KU-01,1,UCEC,0.00046055389
TCGA-EO-A3KW-01,0,UCEC,0.0004016895
TCGA-EO-A3KX-01,0,UCEC,0.0011695109
TCGA-EO-A3L0-01,1,UCEC,0.0005688748
TCGA-EY-A1GL-01,0,UCEC,0.00030527674
TCGA-EY-A1GO-01,0,UCEC,0.0013557147
TCGA-EY-A1GP-01,0,UCEC,0.0002596955
TCGA-EY-A1GX-01,0,UCEC,0.012599332
TCGA-EY-A210-01,0,UCEC,0.0006365375
TCGA-EY-A2ON-01,1,UCEC,0.0007576506
TCGA-EY-A2OO-01,0,UCEC,0.00042672784
TCGA-EY-A2OP-01,0,UCEC,0.0010862371
TCGA-EY-A2OQ-01,0,UCEC,0.0010331726
TCGA-EY-A3L3-01,1,UCEC,0.0023783194
TCGA-EY-A3QX-01,1,UCEC,0.0005572357
TCGA-EY-A4KR-01,1,UCEC,0.00028465196
TCGA-EY-A547-01,1,UCEC,0.0018107782
TCGA-EY-A548-01,0,UCEC,0.0010029762
TCGA-EY-A549-01,0,UCEC,0.0005434619
TCGA-EY-A54A-01,1,UCEC,0.0003746854
TCGA-EY-A5W2-01,0,UCEC,0.00086969504
TCGA-EY-A72D-01,0,UCEC,0.0011949633
TCGA-FI-A2EY-01,1,UCEC,0.0010024742
TCGA-FI-A3PV-01,1,UCEC,0.0011105441
TCGA-FI-A3PX-01,1,UCEC,0.0020180764
TCGA-H5-A2HR-01,1,UCEC,0.0013269117
TCGA-JU-AAVI-01,1,UCEC,0.00022693233
TCGA-K6-A3WQ-01,1,UCEC,0.00040679445
TCGA-KJ-A3U4-01,1,UCEC,0.0006345943
TCGA-KP-A3VZ-01,1,UCEC,0.0009005809
TCGA-KP-A3W0-01,1,UCEC,0.00049015257
TCGA-KP-A3W1-01,1,UCEC,0.0004016709
TCGA-KP-A3W3-01,1,UCEC,0.0004779288
TCGA-KP-A3W4-01,1,UCEC,0.0002831927
TCGA-PG-A5BC-01,1,UCEC,0.00039895726
TCGA-PG-A6IB-01,0,UCEC,0.0017883776
TCGA-PG-A7D5-01,1,UCEC,0.00034293524
TCGA-PG-A914-01,1,UCEC,0.0009231595
TCGA-PG-A915-01,1,UCEC,0.0011866818
TCGA-PG-A916-01,0,UCEC,0.00078728807
TCGA-PG-A917-01,0,UCEC,0.00071568927
TCGA-QF-A5YS-01,1,UCEC,0.00042369223
TCGA-QF-A5YT-01,0,UCEC,0.00064334954
TCGA-QS-A5YQ-01,0,UCEC,0.0006064897
TCGA-QS-A5YR-01,0,UCEC,0.00038396713
TCGA-QS-A744-01,0,UCEC,0.00075004017
TCGA-QS-A8F1-01,1,UCEC,0.00041929158
TCGA-SJ-A6ZI-01,1,UCEC,0.000398575
TCGA-SJ-A6ZJ-01,0,UCEC,0.00040541607
TCGA-SL-A6J9-01,1,UCEC,0.00071921217
TCGA-SL-A6JA-01,0,UCEC,0.0014497263
TCGA-BF-A1PU-01,0,SKCM,0.0018927142
TCGA-BF-A1PV-01,0,SKCM,0.0032417357
TCGA-BF-A1PX-01,0,SKCM,0.0002205136
TCGA-BF-A1PZ-01,0,SKCM,0.0031021216
TCGA-BF-A1Q0-01,1,SKCM,0.0009909685
TCGA-BF-A3DJ-01,0,SKCM,0.00037660592
TCGA-BF-A3DL-01,1,SKCM,0.0039868816
TCGA-BF-A3DM-01,0,SKCM,0.0015338054
TCGA-BF-A3DN-01,0,SKCM,0.0010973477
TCGA-BF-A5EO-01,0,SKCM,0.00064399914
TCGA-BF-A5EP-01,0,SKCM,0.002480484
TCGA-BF-A5EQ-01,0,SKCM,0.0011304828
TCGA-BF-A5ER-01,0,SKCM,0.005706554
TCGA-BF-A5ES-01,0,SKCM,0.0020754742
TCGA-BF-A9VF-01,0,SKCM,0.0045936806
TCGA-BF-AAOU-01,0,SKCM,0.0004058494
TCGA-BF-AAOX-01,0,SKCM,0.0021090975
TCGA-BF-AAP1-01,0,SKCM,0.0028364586
TCGA-BF-AAP2-01,1,SKCM,0.0011190973
TCGA-BF-AAP4-01,0,SKCM,0.0014048663
TCGA-BF-AAP6-01,0,SKCM,0.0027400737
TCGA-BF-AAP7-01,0,SKCM,0.00032034988
TCGA-BF-AAP8-01,0,SKCM,0.0023010054
TCGA-D3-A5GT-01,0,SKCM,0.011000568
TCGA-D9-A3Z4-01,0,SKCM,0.0011776283
TCGA-D9-A4Z2-01,0,SKCM,0.0021301382
TCGA-D9-A4Z3-01,0,SKCM,0.0060952012
TCGA-D9-A4Z5-01,0,SKCM,0.0014243874
TCGA-DA-A960-01,0,SKCM,0.01396341
TCGA-EB-A1NK-01,0,SKCM,0.0007053303
TCGA-EB-A24C-01,0,SKCM,0.0010674812
TCGA-EB-A24D-01,0,SKCM,0.0029001916
TCGA-EB-A299-01,1,SKCM,0.00013639807
TCGA-EB-A3HV-01,0,SKCM,0.00024256586
TCGA-EB-A3XB-01,0,SKCM,0.0016375686
TCGA-EB-A3XC-01,1,SKCM,0.0007307094
TCGA-EB-A3XD-01,0,SKCM,0.00015033828
TCGA-EB-A3XE-01,0,SKCM,0.00027164497
TCGA-EB-A3XF-01,0,SKCM,0.000827579
TCGA-EB-A3Y6-01,0,SKCM,0.0011153446
TCGA-EB-A3Y7-01,0,SKCM,0.0059969807
TCGA-EB-A41A-01,1,SKCM,0.0020506596
TCGA-EB-A41B-01,0,SKCM,0.003324644
TCGA-EB-A42Y-01,0,SKCM,0.0024708677
TCGA-EB-A42Z-01,0,SKCM,0.0012992369
TCGA-EB-A430-01,0,SKCM,0.0021394142
TCGA-EB-A431-01,1,SKCM,0.0035759099
TCGA-EB-A44N-01,0,SKCM,0.00019492202
TCGA-EB-A44O-01,0,SKCM,0.0035642749
TCGA-EB-A44P-01,0,SKCM,0.001977154
TCGA-EB-A4IQ-01,0,SKCM,0.0004752136
TCGA-EB-A4IS-01,0,SKCM,0.00048185888
TCGA-EB-A4OY-01,0,SKCM,0.00430896
TCGA-EB-A4OZ-01,0,SKCM,0.00023273121
TCGA-EB-A4P0-01,0,SKCM,0.0022240574
TCGA-EB-A4XL-01,0,SKCM,0.00039085772
TCGA-EB-A51B-01,0,SKCM,0.0032686016
TCGA-EB-A550-01,0,SKCM,0.00016619939
TCGA-EB-A551-01,0,SKCM,0.0015168505
TCGA-EB-A553-01,0,SKCM,0.0013740368
TCGA-EB-A57M-01,0,SKCM,0.00018989858
TCGA-EB-A5FP-01,1,SKCM,0.003795649
TCGA-EB-A5SE-01,0,SKCM,0.0022097067
TCGA-EB-A5SF-01,0,SKCM,0.00038155427
TCGA-EB-A5UM-01,0,SKCM,0.0011769285
TCGA-EB-A5VU-01,0,SKCM,0.0009128268
TCGA-EB-A6QY-01,0,SKCM,0.0009078363
TCGA-EB-A6QZ-01,0,SKCM,0.0015639502
TCGA-EB-A6R0-01,0,SKCM,0.003989166
TCGA-EB-A82B-01,0,SKCM,0.0011136794
TCGA-EB-A82C-01,0,SKCM,0.0020803667
TCGA-EB-A85I-01,0,SKCM,0.001025292
TCGA-EB-A85J-01,0,SKCM,0.0014643262
TCGA-EB-A97M-01,0,SKCM,0.0025660393
TCGA-ER-A194-01,0,SKCM,0.003116239
TCGA-ER-A196-01,0,SKCM,0.00028213277
TCGA-ER-A19K-01,0,SKCM,0.00092051044
TCGA-ER-A19T-01,0,SKCM,0.0024709841
TCGA-ER-A2NB-01,0,SKCM,0.0002513394
TCGA-ER-A2NF-01,0,SKCM,0.0011524239
TCGA-ER-A42H-01,0,SKCM,0.0034701645
TCGA-FR-A2OS-01,0,SKCM,0.0017544106
TCGA-FR-A3R1-01,0,SKCM,0.0041599893
TCGA-FR-A726-01,0,SKCM,0.0007405169
TCGA-FR-A728-01,0,SKCM,0.0009824913
TCGA-FS-A1ZN-01,0,SKCM,0.0011085934
TCGA-FW-A5DX-01,0,SKCM,0.004033849
TCGA-GF-A2C7-01,0,SKCM,0.001414465
TCGA-GF-A769-01,0,SKCM,0.0017750306
TCGA-GN-A263-01,0,SKCM,0.0016863967
TCGA-GN-A26C-01,1,SKCM,0.00072104554
TCGA-GN-A4U5-01,0,SKCM,0.00028969784
TCGA-GN-A8LN-01,0,SKCM,0.0023654462
TCGA-HR-A5NC-01,0,SKCM,0.0006206563
TCGA-IH-A3EA-01,0,SKCM,0.0049958327
TCGA-WE-A8K4-01,0,SKCM,0.0021003026
TCGA-XV-A9VZ-01,0,SKCM,0.0007897929
TCGA-XV-A9W2-01,0,SKCM,0.00040014487
TCGA-XV-A9W5-01,0,SKCM,0.0004151796
TCGA-XV-AAZV-01,0,SKCM,0.00020161437
TCGA-XV-AAZW-01,0,SKCM,0.0005414542
TCGA-XV-AAZY-01,0,SKCM,0.0018400031
TCGA-YG-AA3N-01,0,SKCM,0.0007305065
TCGA-4P-AA8J-01,1,HNSC,7.895992e-05
TCGA-BA-4074-01,1,HNSC,0.0001860121
TCGA-BA-4075-01,1,HNSC,0.00027797848
TCGA-BA-4076-01,1,HNSC,0.00044855586
TCGA-BA-4077-01,0,HNSC,0.00012316757
TCGA-BA-4078-01,1,HNSC,0.00023311496
TCGA-BA-5149-01,0,HNSC,0.00051485427
TCGA-BA-5151-01,1,HNSC,0.00031736685
TCGA-BA-5152-01,1,HNSC,0.00021440617
TCGA-BA-5153-01,0,HNSC,0.00034085865
TCGA-BA-5555-01,1,HNSC,0.00026403714
TCGA-BA-5556-01,0,HNSC,0.00020901997
TCGA-BA-5557-01,1,HNSC,8.3214974e-05
TCGA-BA-5558-01,1,HNSC,0.00027117736
TCGA-BA-5559-01,0,HNSC,0.0002191372
TCGA-BA-6868-01,1,HNSC,0.00011269374
TCGA-BA-6869-01,1,HNSC,0.0003225435
TCGA-BA-6870-01,1,HNSC,0.00020473792
TCGA-BA-6871-01,0,HNSC,0.00019739251
TCGA-BA-6872-01,1,HNSC,0.00020113013
TCGA-BA-6873-01,1,HNSC,0.00029532745
TCGA-BA-7269-01,1,HNSC,0.00014884444
TCGA-BA-A4IF-01,1,HNSC,0.00024640595
TCGA-BA-A4IG-01,0,HNSC,0.000415234
TCGA-BA-A4IH-01,0,HNSC,0.00015896783
TCGA-BA-A4II-01,1,HNSC,0.0003550151
TCGA-BA-A6D8-01,1,HNSC,0.0003512912
TCGA-BA-A6DA-01,1,HNSC,0.00041808703
TCGA-BA-A6DB-01,1,HNSC,0.00011123735
TCGA-BA-A6DD-01,1,HNSC,0.00015749887
TCGA-BA-A6DE-01,1,HNSC,0.0005469441
TCGA-BA-A6DG-01,1,HNSC,7.4614196e-05
TCGA-BA-A6DI-01,1,HNSC,0.00014701567
TCGA-BA-A6DJ-01,0,HNSC,0.00043810968
TCGA-BA-A6DL-01,1,HNSC,0.0004247408
TCGA-BA-A8YP-01,1,HNSC,0.0002708141
TCGA-BB-4217-01,0,HNSC,0.0001556684
TCGA-BB-4223-01,0,HNSC,0.00035881717
TCGA-BB-4224-01,1,HNSC,0.0009586348
TCGA-BB-4225-01,0,HNSC,0.00042028647
TCGA-BB-4227-01,1,HNSC,0.0005142887
TCGA-BB-4228-01,0,HNSC,0.00043237506
TCGA-BB-7870-01,1,HNSC,0.0009849924
TCGA-BB-8596-01,0,HNSC,7.736956e-05
TCGA-BB-8601-01,1,HNSC,0.0010324661
TCGA-BB-A5HU-01,1,HNSC,0.00024154763
TCGA-BB-A5HY-01,1,HNSC,0.0004356881
TCGA-BB-A5HZ-01,1,HNSC,0.0004926144
TCGA-BB-A6UM-01,0,HNSC,0.000638327
TCGA-BB-A6UO-01,1,HNSC,0.00023518807
TCGA-C9-A47Z-01,1,HNSC,0.00038469947
TCGA-C9-A480-01,1,HNSC,0.0003743573
TCGA-CN-4723-01,1,HNSC,0.00013794897
TCGA-CN-4725-01,1,HNSC,0.00042422893
TCGA-CN-4726-01,1,HNSC,0.00022303262
TCGA-CN-4727-01,1,HNSC,0.0006516218
TCGA-CN-4728-01,1,HNSC,6.2643856e-05
TCGA-CN-4729-01,1,HNSC,0.00017727292
TCGA-CN-4730-01,0,HNSC,0.0007513343
TCGA-CN-4731-01,1,HNSC,0.00019342829
TCGA-CN-4733-01,1,HNSC,0.00011806265
TCGA-CN-4734-01,0,HNSC,0.00023029694
TCGA-CN-4735-01,1,HNSC,0.00023126754
TCGA-CN-4736-01,1,HNSC,0.00012482905
TCGA-CN-4737-01,1,HNSC,0.00012494934
TCGA-CN-4738-01,1,HNSC,0.00012202823
TCGA-CN-4739-01,1,HNSC,0.0002766027
TCGA-CN-4740-01,1,HNSC,7.7762845e-05
TCGA-CN-4741-01,0,HNSC,0.00026774892
TCGA-CN-4742-01,1,HNSC,0.00014421613
TCGA-CN-5355-01,0,HNSC,0.00017124433
TCGA-CN-5356-01,1,HNSC,0.00023668671
TCGA-CN-5358-01,1,HNSC,7.696329e-05
TCGA-CN-5359-01,1,HNSC,0.00010560283
TCGA-CN-5360-01,1,HNSC,0.00011188691
TCGA-CN-5361-01,0,HNSC,0.00017927361
TCGA-CN-5363-01,1,HNSC,0.0003897701
TCGA-CN-5364-01,1,HNSC,0.00027714568
TCGA-CN-5365-01,1,HNSC,0.00034714304
TCGA-CN-5366-01,1,HNSC,0.00022053317
TCGA-CN-5367-01,1,HNSC,0.00025099862
TCGA-CN-5369-01,0,HNSC,0.00012629983
TCGA-CN-5370-01,1,HNSC,8.2451705e-05
TCGA-CN-5373-01,1,HNSC,0.0001180738
TCGA-CN-5374-01,0,HNSC,0.00031843214
TCGA-CN-6010-01,0,HNSC,0.00018026074
TCGA-CN-6011-01,1,HNSC,0.00054986664
TCGA-CN-6012-01,1,HNSC,0.0001830708
TCGA-CN-6013-01,1,HNSC,0.00022745656
TCGA-CN-6016-01,1,HNSC,7.7539735e-05
TCGA-CN-6017-01,0,HNSC,0.00010637955
TCGA-CN-6018-01,1,HNSC,0.00013840696
TCGA-CN-6019-01,1,HNSC,5.2072945e-05
TCGA-CN-6020-01,1,HNSC,0.00015664831
TCGA-CN-6021-01,1,HNSC,0.00037429092
TCGA-CN-6022-01,1,HNSC,0.000117627096
TCGA-CN-6023-01,1,HNSC,0.0004483419
TCGA-CN-6024-01,1,HNSC,0.00031764354
TCGA-CN-6988-01,1,HNSC,0.00068268337
TCGA-CN-6989-01,1,HNSC,8.4796804e-05
TCGA-CN-6992-01,1,HNSC,0.00029516782
TCGA-CN-6994-01,1,HNSC,0.00012071443
TCGA-CN-6995-01,1,HNSC,0.00035610457
TCGA-CN-6996-01,1,HNSC,0.00018490017
TCGA-CN-6997-01,1,HNSC,0.00030299477
TCGA-CN-6998-01,1,HNSC,0.0005198011
TCGA-CN-A497-01,1,HNSC,0.00038882522
TCGA-CN-A498-01,1,HNSC,0.0002445574
TCGA-CN-A499-01,0,HNSC,0.00038151917
TCGA-CN-A49A-01,1,HNSC,0.00025512825
TCGA-CN-A49B-01,1,HNSC,0.00023990477
TCGA-CN-A49C-01,0,HNSC,0.0004987565
TCGA-CN-A63T-01,1,HNSC,0.0001457961
TCGA-CN-A63U-01,1,HNSC,0.00074703986
TCGA-CN-A63V-01,0,HNSC,0.00019215108
TCGA-CN-A63W-01,1,HNSC,0.00028209886
TCGA-CN-A641-01,1,HNSC,0.00040647291
TCGA-CN-A642-01,0,HNSC,0.0006139375
TCGA-CN-A6UY-01,0,HNSC,0.0009356087
TCGA-CN-A6V1-01,0,HNSC,0.0002655876
TCGA-CN-A6V3-01,1,HNSC,0.00019657193
TCGA-CN-A6V6-01,0,HNSC,0.00021058969
TCGA-CN-A6V7-01,0,HNSC,0.0015350379
TCGA-CQ-5323-01,0,HNSC,0.00024478883
TCGA-CQ-5324-01,0,HNSC,0.00025381762
TCGA-CQ-5325-01,0,HNSC,0.00014770756
TCGA-CQ-5326-01,1,HNSC,0.00020160167
TCGA-CQ-5327-01,0,HNSC,0.00029927175
TCGA-CQ-5329-01,1,HNSC,0.00018439347
TCGA-CQ-5330-01,1,HNSC,0.0001179174
TCGA-CQ-5331-01,1,HNSC,0.000300737
TCGA-CQ-5332-01,1,HNSC,0.00023430218
TCGA-CQ-5333-01,1,HNSC,0.00035476615
TCGA-CQ-5334-01,1,HNSC,0.00024985088
TCGA-CQ-6218-01,1,HNSC,0.00015630634
TCGA-CQ-6219-01,1,HNSC,0.00021652566
TCGA-CQ-6220-01,1,HNSC,0.0004158183
TCGA-CQ-6221-01,1,HNSC,0.000588723
TCGA-CQ-6222-01,1,HNSC,0.00013473764
TCGA-CQ-6223-01,1,HNSC,0.0003455133
TCGA-CQ-6224-01,1,HNSC,0.00011933963
TCGA-CQ-6225-01,1,HNSC,0.00062453456
TCGA-CQ-6227-01,0,HNSC,0.00012447222
TCGA-CQ-6228-01,1,HNSC,0.00029791103
TCGA-CQ-6229-01,1,HNSC,0.00025046337
TCGA-CQ-7063-01,1,HNSC,0.00031776738
TCGA-CQ-7065-01,1,HNSC,0.0007477411
TCGA-CQ-7068-01,0,HNSC,0.00049707276
TCGA-CQ-7069-01,1,HNSC,0.0002574474
TCGA-CQ-7071-01,0,HNSC,0.00021154924
TCGA-CQ-7072-01,1,HNSC,0.0001113696
TCGA-CQ-A4C6-01,1,HNSC,0.00027267326
TCGA-CQ-A4C7-01,1,HNSC,0.00018606763
TCGA-CQ-A4C9-01,1,HNSC,0.00025089024
TCGA-CQ-A4CB-01,1,HNSC,0.00022002531
TCGA-CQ-A4CD-01,1,HNSC,0.00032907803
TCGA-CQ-A4CE-01,1,HNSC,0.000313915
TCGA-CQ-A4CG-01,0,HNSC,0.00037381417
TCGA-CQ-A4CH-01,1,HNSC,0.00042216523
TCGA-CQ-A4CI-01,1,HNSC,0.00050421094
TCGA-CR-5243-01,0,HNSC,0.00029677764
TCGA-CR-5247-01,0,HNSC,0.00018829336
TCGA-CR-5248-01,0,HNSC,0.0006633998
TCGA-CR-5249-01,0,HNSC,0.0001878601
TCGA-CR-5250-01,0,HNSC,0.00029957775
TCGA-CR-6467-01,0,HNSC,0.00045151007
TCGA-CR-6470-01,0,HNSC,0.00021080222
TCGA-CR-6471-01,0,HNSC,0.00021789316
TCGA-CR-6472-01,0,HNSC,0.000733712
TCGA-CR-6473-01,0,HNSC,0.0008570963
TCGA-CR-6474-01,1,HNSC,7.179725e-05
TCGA-CR-6477-01,1,HNSC,0.00017377167
TCGA-CR-6478-01,1,HNSC,0.00019424224
TCGA-CR-6480-01,0,HNSC,0.00048491443
TCGA-CR-6481-01,0,HNSC,0.00023096011
TCGA-CR-6482-01,0,HNSC,0.00021158736
TCGA-CR-6484-01,1,HNSC,0.00013180535
TCGA-CR-6487-01,0,HNSC,0.000553127
TCGA-CR-6488-01,0,HNSC,0.00011415613
TCGA-CR-6491-01,1,HNSC,0.0003152574
TCGA-CR-6492-01,0,HNSC,0.00015301355
TCGA-CR-6493-01,1,HNSC,0.00088276074
TCGA-CR-7364-01,1,HNSC,0.00023504392
TCGA-CR-7365-01,1,HNSC,0.00019777646
