ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-001401,Missense,0.8922294974327087,0.08733423799276352,0.014471529982984066,0.005964749492704868,0.9799339613208615,0.019122873927041897,0.0006071919737236028,0.00033597277837281594
ACH-000365,Missense,0.9455578327178955,0.013351884670555592,0.007328239269554615,0.03376208618283272,0.9984067499268325,3.7207407538156234e-06,1.9955950987963407e-05,0.001569573381425694
ACH-000475,Missense,0.9511311054229736,0.031277257949113846,0.006342781707644463,0.011248918250203133,0.999309977453796,0.0003665696572805182,0.00026771664301807047,5.573624590530974e-05
ACH-000074,Missense,0.6319611668586731,0.07193101197481155,0.16644690930843353,0.12966085970401764,0.07223975648608034,0.0005803731165862084,0.02908393800614099,0.8980959323911925
ACH-001693,Missense,0.9204297661781311,0.030739959329366684,0.03158467262983322,0.017245594412088394,0.8996706719990247,0.07526592266975597,0.020965094908105594,0.004098310423113631
ACH-000259,Missense,0.9646443724632263,0.012533842585980892,0.006709148176014423,0.016112716868519783,0.9999523707241016,2.7385428224457124e-06,3.438210655284228e-05,1.0508626523215876e-05
ACH-001697,Missense,0.9232121109962463,0.059471286833286285,0.006339473184198141,0.01097712479531765,0.9303225137037346,0.0650376435970044,0.0036928675988672967,0.0009469751003938563
ACH-002801,Nonsense,0.938612163066864,0.034620724618434906,0.01709488034248352,0.00967221800237894,0.9999137656204978,4.745602471580433e-06,7.075043941448873e-05,1.0738337616113864e-05
ACH-002025,Missense,0.8477426171302795,0.14199647307395935,0.004056859761476517,0.006204104050993919,0.18864314175231686,0.8113101358639152,2.513573936638117e-06,4.420880983126939e-05
ACH-000720,Nonsense,0.9466838240623474,0.028061365708708763,0.008990759029984474,0.01626405492424965,0.12064225970368986,0.8581885602133132,0.007730275678156926,0.013438904404839797
ACH-000664,Missense,0.9317607879638672,0.011261722072958946,0.007839775644242764,0.04913767799735069,0.9993109613183888,9.53206876345572e-06,4.763154752134425e-05,0.0006318750653263748
ACH-000940,Frameshift,0.9161418676376343,0.027291802689433098,0.0442463718354702,0.012319990433752537,0.8263101412965385,0.029324540476953494,0.12771243178327835,0.016652886443229823
ACH-000207,Missense,0.8048796653747559,0.05205092951655388,0.021623266860842705,0.12144610285758972,0.9987619074529414,0.0001538358225804826,5.0181778266249406e-05,0.0010340749462118184
ACH-000764,Missense,0.9108201265335083,0.05730610713362694,0.009838414378464222,0.02203531004488468,0.7894531016457355,0.0008560029621057913,0.001328890462152279,0.2083620049300064
ACH-000995,Nonsense,0.8748981952667236,0.07713939249515533,0.015552246943116188,0.03241017088294029,0.997944976024024,0.0002933778100972079,0.0016235459818824082,0.0001381001839962147
ACH-000373,Missense,0.4875951111316681,0.16116096079349518,0.20335359871387482,0.14789025485515594,0.14215704960436532,0.008275221513517884,0.8013871764315028,0.04818055245061411
ACH-000953,Missense,0.9411702156066895,0.03532004356384277,0.01032054889947176,0.013189171440899372,0.9808669028841827,0.018822717503386176,0.000288058130361617,2.2321482069554385e-05
ACH-000846,Splice,0.9182388782501221,0.03364957869052887,0.02327808178961277,0.02483341656625271,0.9906725328925191,0.00031778800742146573,0.00798349560017495,0.001026183499884251
ACH-000929,Missense,0.8993133902549744,0.07870975881814957,0.007479462306946516,0.01449741329997778,0.9992225348557027,0.0007523910544711423,1.5608626477929222e-05,9.46546334825327e-06
ACH-000981,Frameshift,0.8343494534492493,0.10127706825733185,0.03984655439853668,0.0245269276201725,0.7760274029871221,0.16507437191419932,0.05467360909162782,0.004224616007050764
ACH-000617,Missense,0.9517068862915039,0.024075357243418694,0.011777490377426147,0.012440303340554237,0.9860130154885473,0.010038806028295367,0.002575062828692385,0.0013731156544651408
ACH-000311,Missense,0.974085807800293,0.01465027779340744,0.005799914710223675,0.005463995970785618,0.9996897904371654,3.654582901397759e-05,0.00024737643111571013,2.6287302704888964e-05
ACH-001834,Frameshift,0.8552250862121582,0.044835638254880905,0.07185208052396774,0.028087181970477104,0.772833780529541,0.0006072166012188302,0.22614178171820098,0.00041722115103924324
ACH-000390,Missense,0.8830336928367615,0.08565214276313782,0.008090796880424023,0.023223428055644035,0.9949868327866692,0.003213422176927412,0.00010240508352704145,0.0016973399528762488
ACH-001061,Splice,0.882628858089447,0.05508754774928093,0.01042943261563778,0.051854103803634644,0.8700006962954951,0.0007498914923441719,0.0007915416203093143,0.12845787059185146
ACH-000456,Missense,0.8121753931045532,0.1424044966697693,0.023027407005429268,0.022392718121409416,0.9997209455582267,0.00010504959362864157,8.879166344264227e-05,8.521318470187487e-05
ACH-002703,Missense,0.8848987817764282,0.06801988929510117,0.036664098501205444,0.010417243465781212,0.9907422653318705,0.0009039691355042194,0.00832744301965342,2.6322512972000336e-05
ACH-000496,Splice,0.942482590675354,0.01744229905307293,0.020103301852941513,0.019971750676631927,0.9986664323526313,0.00015148324266739825,0.00012515181389511495,0.0010569325908060777
ACH-000536,Missense,0.957240104675293,0.01782873086631298,0.014974310994148254,0.009956873022019863,0.9990889029921388,0.0008773033407672358,2.1474663821793922e-05,1.231900327214184e-05
ACH-000878,Missense,0.8811366558074951,0.06604751199483871,0.023347707465291023,0.029468143358826637,0.12242755485573435,0.8015160755092909,0.07158841303441756,0.004467956600557333
ACH-001380,Missense,0.90474933385849,0.03293081372976303,0.050625354051589966,0.011694489046931267,0.9703369696161768,6.006767473771841e-05,0.028087020489015766,0.0015159422200696723
ACH-000412,Missense,0.9105900526046753,0.046245425939559937,0.01928425207734108,0.02388027310371399,0.04777657428595569,0.9485846504122563,0.0008647259673917049,0.0027740493343963606
ACH-003474,Missense,0.9565014839172363,0.03397844731807709,0.0021127285435795784,0.0074073271825909615,0.6548971428441684,0.3073065151166985,0.02056538343504665,0.017230958604086462
ACH-000427,Missense,0.9310870170593262,0.023639734834432602,0.030100654810667038,0.015172573737800121,0.9983263897909768,3.044807220363625e-05,0.0016076585688931905,3.550356792643337e-05
ACH-000939,Missense,0.8485763072967529,0.07817545533180237,0.01860676147043705,0.054641444236040115,0.9583001248106017,0.024496907152615963,0.004431648470588799,0.012771319566193543
ACH-000515,Missense,0.9171220064163208,0.06145831570029259,0.006984092760831118,0.014435572549700737,0.995291318478148,0.0039248887729300365,0.00014763879104195824,0.0006361539578799684
ACH-000581,Missense,0.9136831164360046,0.037841446697711945,0.02487979270517826,0.023595646023750305,0.995373278212598,0.0011354366467475575,0.00045416843305837585,0.0030371167075960164
ACH-001384,Missense,0.9050397276878357,0.06903770565986633,0.006207742728292942,0.019714802503585815,0.31004183449835043,0.6714521864671644,0.0012718750006012994,0.017234104033883927
ACH-001533,Missense,0.9524831771850586,0.033517517149448395,0.004605195485055447,0.009394114837050438,0.9671087863529872,0.03127565321580849,0.0013749431078040185,0.00024061732340023722
ACH-001508,Missense,0.8459725379943848,0.08099948614835739,0.026278909295797348,0.046749047935009,0.997449338086066,1.1329730200570586e-05,1.3656353526717778e-06,0.0025379665483807666
ACH-003119,Missense,0.6583287715911865,0.13498824834823608,0.12680479884147644,0.07987815886735916,0.6447417934207742,0.0711244538085817,0.22255970531865404,0.06157404745198996
ACH-000961,Missense,0.8368075489997864,0.08002763986587524,0.07443513721227646,0.008729713968932629,0.627436439200506,0.22254512258362003,0.1485146703656191,0.0015037678502548605
ACH-000825,Missense,0.8632994890213013,0.08609336614608765,0.012521541677415371,0.03808552771806717,0.8918139131278966,0.08951931366652788,0.0010534422129238332,0.017613330992651853
ACH-000743,Missense,0.665404736995697,0.29244157671928406,0.021922487765550613,0.0202312134206295,0.8636786837178084,0.1337986875580889,0.00026738703496277617,0.0022552416891399286
ACH-001819,Missense,0.672186017036438,0.27554404735565186,0.030056340619921684,0.022213585674762726,0.6875950257152806,0.2876445722028916,0.02355464499873419,0.0012057570830936747
ACH-000157,Missense,0.8761150240898132,0.08045988529920578,0.014778528362512589,0.028646493330597878,0.907983641168085,0.07085850792746548,0.018080088979668486,0.0030777619247811298
ACH-000266,Missense,0.9623374342918396,0.02380635030567646,0.00678982213139534,0.007066330406814814,0.9995008211827405,4.00948506408335e-05,0.00012252945300645534,0.0003365545136121585
ACH-001750,Missense,0.9636561870574951,0.010789627209305763,0.004739603493362665,0.02081456035375595,0.9996667487377677,7.362593206673097e-05,7.806634935601219e-05,0.00018155898080946878
ACH-000174,Missense,0.8366549015045166,0.054876476526260376,0.023321572691202164,0.08514707535505295,0.06032125530100037,0.14137209142257548,0.0036415379424965992,0.7946651153339277
ACH-000245,Missense,0.9857946634292603,0.00471116229891777,0.002295291516929865,0.00719887251034379,0.9948649057729894,3.146021859546136e-05,0.0021280984167445136,0.002975535591670507
ACH-000813,Missense,0.8231858611106873,0.08565712720155716,0.061601899564266205,0.02955508418381214,0.78637296253475,0.0082449463952116,0.19734856530740733,0.008033525762631033
ACH-001513,Missense,0.9795147180557251,0.007359185256063938,0.008739052340388298,0.0043871053494513035,0.9873595473584807,0.0004039111673546876,0.004315519397624991,0.00792102207653968
ACH-000168,Frameshift,0.9031335711479187,0.025541238486766815,0.020748188719153404,0.05057697370648384,0.9980940213042176,0.00022324576269062608,0.0003580224612249365,0.0013247104718667952
ACH-000211,Missense,0.9431205987930298,0.016733041033148766,0.011756773106753826,0.028389595448970795,0.993117230000063,0.00044858246870103555,0.000778651446224983,0.00565553608501087
ACH-002401,Frameshift,0.5752636194229126,0.1184786781668663,0.24981547892093658,0.056442249566316605,0.09800814635869026,0.2999765508421711,0.5917865511120479,0.010228751687090696
ACH-002041,Missense,0.9660064578056335,0.013441018760204315,0.007838765159249306,0.012713794596493244,0.9998785212348135,1.1534661310659064e-05,7.052052749383097e-05,3.942357638215442e-05
ACH-000987,Nonsense,0.9255284070968628,0.021067427471280098,0.04726707190275192,0.006137078162282705,0.9932580026657135,0.0009835114712876695,0.005733488834264025,2.499702873466962e-05
ACH-003465,Missense,0.9605638384819031,0.013750960119068623,0.011543276719748974,0.014141885563731194,0.9840108633515117,0.012508273296279904,0.0005107444393387354,0.0029701189128696027
ACH-000682,Splice,0.8240637183189392,0.1080840602517128,0.022017773240804672,0.04583444073796272,0.9110437067875382,0.017337959760733965,0.002749283308420703,0.068869050143307
ACH-000212,Splice,0.9135183691978455,0.030834581702947617,0.015140152536332607,0.04050685465335846,0.9826192592463685,0.00894955120091311,0.0005252163458198175,0.007905973206898632
ACH-001999,Missense,0.9209060668945312,0.045352865010499954,0.015006527304649353,0.01873457431793213,0.9977640678553452,0.0007675688471472112,0.001283016118392868,0.00018534717911462362
ACH-000521,Missense,0.9346458315849304,0.016211841255426407,0.034620463848114014,0.014521838165819645,0.9926470831758679,0.0013738703960208803,0.0059614983777346925,1.7548050376532097e-05
ACH-000591,Missense,0.9515719413757324,0.015241536311805248,0.01199688296765089,0.02118963561952114,0.9988418833460649,6.097787417111014e-05,3.37995823854289e-05,0.0010633391973785718
ACH-000833,Missense,0.7740721702575684,0.016172422096133232,0.15908858180046082,0.050666794180870056,0.01489427583476088,0.0030277232832449687,0.9730266886759481,0.00905131220604602
ACH-001628,Frameshift,0.9414076805114746,0.026390094310045242,0.017860108986496925,0.014342115260660648,0.9977995050145054,0.0017698627198549557,0.00035325418863379245,7.737807700579112e-05
ACH-000398,Nonsense,0.9372714757919312,0.029365962371230125,0.005871213041245937,0.027491290122270584,0.9982404405493461,0.000653289486737181,0.0003010710083325061,0.0008051989555839341
ACH-001370,Missense,0.8400604128837585,0.132235586643219,0.014854378066956997,0.012849668972194195,0.031319639244832304,0.9677720871925252,0.0006246744387488169,0.0002835991238936402
ACH-001849,Splice,0.9211908578872681,0.06314705312252045,0.007004829123616219,0.008657220751047134,0.9951135699040577,0.0036682533168486266,0.0011483743065364995,6.980247255724775e-05
ACH-000588,Missense,0.9127482175827026,0.03981737047433853,0.009770381264388561,0.037664007395505905,0.9402935673852494,0.01585208022217627,0.0005460062071680357,0.043308346185406216
ACH-000849,Missense,0.9650407433509827,0.01796167716383934,0.00723007507622242,0.009767487645149231,0.9912429502584092,0.0007881855125465278,0.0008033024838351499,0.007165561745209119
ACH-000150,Missense,0.9287540912628174,0.029888223856687546,0.02100113406777382,0.020356589928269386,0.9932013251941129,0.00010219424715100462,0.00020780647521991466,0.0064886740835162745
ACH-002932,Nonsense,0.8798313140869141,0.09658000618219376,0.006939299870282412,0.016649404540657997,0.9872451668822727,0.009879878767945136,0.00022318574096166104,0.00265176860882053
ACH-000911,Missense,0.868256688117981,0.08420814573764801,0.007312998175621033,0.04022214561700821,0.9996777429145324,3.550735164196866e-05,0.00014481574252688342,0.00014193399129892913
ACH-000013,Missense,0.9337403178215027,0.03930758312344551,0.011256356723606586,0.015695713460445404,0.9738570074761848,0.01549597193150896,0.005690747674739931,0.004956272917566297
ACH-002667,Nonsense,0.5939832329750061,0.35499727725982666,0.0422796756029129,0.008739855140447617,0.9724207862711758,0.025726381231849314,0.001765776072507794,8.705642446718281e-05
ACH-000777,Splice,0.9472625851631165,0.02780003286898136,0.003989621065557003,0.020947804674506187,0.6992534900108228,0.021197505175090364,0.0009070857567713508,0.2786419190573154
ACH-001765,Frameshift,0.8966609835624695,0.021326996386051178,0.05849061161279678,0.023521380499005318,0.2680384355728805,0.00046655817184523645,0.7275361345337839,0.003958871721490481
ACH-000312,Missense,0.9642885327339172,0.009195848368108273,0.004778365604579449,0.02173728123307228,0.9614288510985568,0.00027849651527426394,0.0012040822854077428,0.03708857010076099
ACH-000085,Missense,0.939766526222229,0.03976484760642052,0.008080174215137959,0.012388419359922409,0.9071727257174935,0.06136104813851211,0.03059418617675864,0.0008720399672356223
ACH-000869,Missense,0.8390476703643799,0.11326473951339722,0.00994722731411457,0.03774042800068855,0.41547676036409864,0.4198203296285192,0.0001674298832992034,0.16453548012408298
ACH-003061,Nonsense,0.8292819857597351,0.13551631569862366,0.00715369638055563,0.028047960251569748,0.6619644314479793,0.328621869626459,0.0007047027177058262,0.008708996207855787
ACH-000489,Missense,0.8969006538391113,0.08484838157892227,0.009174237959086895,0.00907670333981514,0.9477170959333687,0.030769999638707062,0.0005200487919261153,0.020992855635997978
ACH-000431,Splice,0.9425008296966553,0.00934120174497366,0.009580403566360474,0.0385776050388813,0.5354797732815155,5.191279853659341e-05,0.007320325587555951,0.45714798833239184
ACH-000152,Missense,0.9787967205047607,0.007184138987213373,0.003151768120005727,0.01086735911667347,0.9994625524480201,0.00023202559438750521,0.00015141328267908447,0.00015400867491321502
ACH-000534,Missense,0.8283708691596985,0.04646068066358566,0.023844104260206223,0.10132434219121933,0.9618948819905481,0.0007545219426865416,0.00025400088638150947,0.03709659518038395
ACH-000443,Missense,0.8380229473114014,0.056163985282182693,0.0816144347190857,0.02419867552816868,0.4978057823117319,0.014475347255950614,0.48255847164528803,0.005160398787029433
ACH-000986,Nonsense,0.8339433670043945,0.06355297565460205,0.07109121978282928,0.03141245245933533,0.9201882285392302,0.005140481287285938,0.0711178807749258,0.0035534093985579813
ACH-000023,Missense,0.8468503952026367,0.08742769807577133,0.014955718070268631,0.05076613277196884,0.9825630778828349,0.0034386556818367217,0.0004890832733944689,0.013509183161934087
ACH-001277,Missense,0.947810173034668,0.032645683735609055,0.010750701650977135,0.008793478831648827,0.9249396578686392,0.013393801525744115,0.011201640498239102,0.05046490010737764
ACH-000337,Missense,0.9153414964675903,0.031008083373308182,0.029134411364793777,0.02451595477759838,0.9995482499536718,2.3957391468817514e-05,0.0002656483679802207,0.0001621442868790389
ACH-000281,Missense,0.9411283135414124,0.036285270005464554,0.006517549976706505,0.01606881618499756,0.9993890983744493,0.00039589017857699096,2.3653821590005534e-05,0.0001913576253838165
ACH-000321,Missense,0.8401594161987305,0.01830262690782547,0.03486591577529907,0.10667204856872559,0.43187915970259266,0.0027933351648057945,0.010272118268981048,0.5550553868636205
ACH-000985,Nonsense,0.8778943419456482,0.06830507516860962,0.019740458577871323,0.03406008332967758,0.27365238801115827,0.40358642019681373,0.31229321409263955,0.010467977699388344
ACH-001399,Missense,0.8393011689186096,0.12279804795980453,0.012585796415805817,0.02531493827700615,0.4612424051053526,0.49364101138079636,0.02915017318521766,0.015966410328633395
ACH-000127,Nonsense,0.9359988570213318,0.04570845142006874,0.007006383966654539,0.011286333203315735,0.9767543963128695,0.020291101331141703,0.00031201241357395635,0.002642489942414734
ACH-001961,Missense,0.9366905689239502,0.024649111554026604,0.011384588666260242,0.02727575972676277,0.9400647511121188,0.016642104513737162,0.020981936390027857,0.02231120798411588
ACH-000307,Missense,0.9696939587593079,0.014083226211369038,0.0034708392340689898,0.012751960195600986,0.9999447258271259,4.1945992821603655e-05,2.4429000828899653e-06,1.0885279969659953e-05
ACH-002485,Missense,0.9663296341896057,0.022114790976047516,0.004587721545249224,0.006967875175178051,0.9446866175496967,0.053444562771114014,0.0017542889528965968,0.00011453072629256007
ACH-000595,Missense,0.9467033743858337,0.014388098381459713,0.02458464726805687,0.014323833398520947,0.9331511665072159,0.05256209507935379,0.010849405272581688,0.0034373331408485927
ACH-000298,Missense,0.9002102017402649,0.0628850981593132,0.010861693881452084,0.026042943820357323,0.9593538134260708,0.0007721858136946364,0.009643471840888162,0.030230528919346446
ACH-000771,Splice,0.9534596800804138,0.01897495612502098,0.0047609396278858185,0.022804418578743935,0.942990722088492,0.006075240281720227,0.0005673221530326868,0.05036671547675519
ACH-000500,Missense,0.9090031981468201,0.027115095406770706,0.01917266473174095,0.0447089858353138,0.8485188796782388,0.031207696201210014,0.030302647693668548,0.08997077642688268
ACH-000353,Splice,0.9259477853775024,0.03965122997760773,0.01579064503312111,0.01861034519970417,0.7999314061868517,0.18812321323627498,0.010192238591281714,0.0017531419855917685
ACH-000363,Missense,0.7793096303939819,0.09455367177724838,0.024437373504042625,0.1016993597149849,0.17164269266938703,0.15411732356612348,0.022437594970000897,0.6518023887944887
ACH-000053,Missense,0.8903337717056274,0.040561482310295105,0.017428014427423477,0.05167673900723457,0.9955967494102583,0.001517759510892138,2.6577745010393526e-05,0.0028589133338390075
ACH-000970,Missense,0.8562297821044922,0.04462527111172676,0.058424871414899826,0.04072008281946182,0.804116813414863,0.006656891654106406,0.15285578482276932,0.036370510108261304
ACH-001333,Missense,0.920891284942627,0.04733514040708542,0.017792006954550743,0.013981582596898079,0.996782004491969,0.0008714129510576071,0.001875479023179214,0.0004711035337941515
ACH-000291,Missense,0.9426037669181824,0.028178896754980087,0.01610688306391239,0.0131104476749897,0.9813072428177849,0.0003465115507397564,0.018185159298804477,0.0001610863326710294
ACH-001458,Missense,0.6484690308570862,0.3192466199398041,0.01718667522072792,0.015097700990736485,0.07460177967377951,0.9244767062789573,0.0004671928515299227,0.0004543211957332433
ACH-000886,Missense,0.9312604665756226,0.040308333933353424,0.010415795259177685,0.01801542192697525,0.9788697421343121,0.001221491995755046,0.00044518058191998896,0.01946358528801291
ACH-000888,Missense,0.9515101909637451,0.02910282090306282,0.007359323091804981,0.012027640827000141,0.9999288217425845,5.872322062536145e-05,7.972920763805854e-06,4.482116026491008e-06
ACH-000659,Missense,0.9233695268630981,0.05742143839597702,0.005168106872588396,0.014040963724255562,0.9977375949505135,0.0019971435241550634,1.2253997606446966e-05,0.00025300752772499486
ACH-000030,Missense,0.9305962920188904,0.04061250016093254,0.007307054474949837,0.0214841291308403,0.922363256474974,0.07636148979037709,0.0006266613636118371,0.0006485923710369656
ACH-001201,Missense,0.9763720631599426,0.015650134533643723,0.0028931470587849617,0.0050846668891608715,0.996009407605945,0.0037577523028472335,3.532875250400976e-05,0.00019751133870375462
ACH-000271,Splice,0.9735349416732788,0.007103925570845604,0.006234385538846254,0.013126782141625881,0.9960614640441219,7.47602146668462e-06,0.00020205015173948708,0.0037290097826721256
ACH-000478,Nonsense,0.9489578604698181,0.01972457952797413,0.01054528821259737,0.020772235468029976,0.9446082001601498,0.001427315347326962,0.002578686827708212,0.05138579766481483
ACH-001442,Missense,0.8986700773239136,0.042423274368047714,0.011608944274485111,0.047297731041908264,0.4486302252686558,0.043154756082449716,0.033219115841836004,0.4749959028070586
ACH-000559,Missense,0.922413170337677,0.05692122131586075,0.0057652797549963,0.014900288544595242,0.9894602799260229,0.010145702115585221,5.490865843346578e-05,0.0003391092999583243
ACH-000676,Missense,0.8352853655815125,0.1348389834165573,0.02082616277039051,0.009049460291862488,0.8952730059940301,0.10462294124334165,9.713301518698953e-05,6.9197474410931495e-06
ACH-002659,Missense,0.5255388617515564,0.4139772951602936,0.013772480189800262,0.046711333096027374,0.033759942637494045,0.9560428449894928,0.008249089778470643,0.0019481225945425834
ACH-000844,Missense,0.803684651851654,0.1509639024734497,0.01570449024438858,0.029647011309862137,0.7946224105374929,0.1986406491665631,0.002733389278357245,0.004003551017586843
ACH-001035,Splice,0.7815401554107666,0.13797783851623535,0.029875213280320168,0.05060676857829094,0.7771049553140861,0.1580572865906317,0.001798728829094923,0.06303902926618718
ACH-000959,Missense,0.7976424098014832,0.10228494554758072,0.03860095888376236,0.06147171929478645,0.08827114567790408,0.625892712332761,0.04506035301180125,0.2407757889775335
ACH-002283,Missense,0.9471499919891357,0.023514730855822563,0.013426878489553928,0.015908434987068176,0.9999399685898162,6.175522343774459e-07,5.460820934010263e-05,4.80564860955239e-06
ACH-000169,Missense,0.7935195565223694,0.07431191205978394,0.09783781319856644,0.034330736845731735,0.180802331589008,0.002258176027019604,0.7833815242377336,0.033557968146238765
ACH-000143,Missense,0.8293784260749817,0.10793852806091309,0.03519769012928009,0.027485324069857597,0.09771948010893168,0.8739221221160747,0.018795438430609924,0.009562959344383734
ACH-000067,Missense,0.9747219085693359,0.00518376799300313,0.008301883935928345,0.011792408302426338,0.999367093533638,1.5988472272049643e-06,0.00024214973804104206,0.0003891578810938751
ACH-001698,Missense,0.970645546913147,0.01569969579577446,0.0038384683430194855,0.009816334582865238,0.9970389422273689,0.0007920787200557894,0.0019607981515300625,0.00020818090104517494
ACH-000967,Missense,0.8436498045921326,0.04541858285665512,0.08817516267299652,0.022756515070796013,0.3454109219007349,0.08546513615112566,0.5584487194782372,0.01067522246990222
ACH-000469,Missense,0.9370731115341187,0.03717515245079994,0.010114140808582306,0.015637654811143875,0.9874532154190745,0.0003419105540269577,0.005843840965472075,0.00636103306142637
ACH-001353,Splice,0.9530407786369324,0.028908466920256615,0.010407759808003902,0.007642991840839386,0.9555213826566759,0.02756294431976863,0.016388119849956872,0.0005275531735986312
ACH-000256,Missense,0.8906780481338501,0.06986236572265625,0.023331236094236374,0.01612837240099907,0.9986573431172665,0.0004232894944113863,0.0008999561729525171,1.9411215369462157e-05
ACH-001367,Missense,0.9077839255332947,0.01431870274245739,0.026825865730643272,0.051071517169475555,0.9998934987211255,7.957879205508141e-06,1.1554371559827668e-05,8.698902810932509e-05
ACH-000382,Missense,0.8350015878677368,0.10915073752403259,0.016620073467493057,0.03922758251428604,0.9215421928181872,0.0728539291551123,0.00028283845044692525,0.00532103957625352
ACH-003476,Missense,0.9302163124084473,0.04857431724667549,0.0056141954846680164,0.01559512224048376,0.9985534800022198,0.000627690000632321,4.940630150687066e-05,0.000769423695641021
ACH-000695,Nonsense,0.9102127552032471,0.01997130736708641,0.013361453078687191,0.05645452439785004,0.983508323149947,0.0011711664794990743,7.411743362594816e-05,0.015246392936927915
ACH-001510,Nonsense,0.9463335275650024,0.022461824119091034,0.0028585190884768963,0.028346171602606773,0.9992897364672425,0.000647618148806491,9.864301166685277e-06,5.278108278436713e-05
ACH-000502,Splice,0.8877500891685486,0.04417692869901657,0.05541641265153885,0.012656536884605885,0.7288684530183357,0.09051078101555343,0.14895603832034707,0.0316647276457637
ACH-000183,Missense,0.9861791133880615,0.007554708980023861,0.002846041228622198,0.0034201485104858875,0.9999375450344616,5.343021396679634e-05,4.559619175619114e-06,4.465132395804037e-06
ACH-000408,Missense,0.9116325974464417,0.05826273187994957,0.01091602724045515,0.01918867789208889,0.7095337903510485,0.2576455192680714,0.025628436176302467,0.0071922542045776494
ACH-001496,Missense,0.8663467764854431,0.09380903095006943,0.020816843956708908,0.01902739144861698,0.9765189614472709,0.02002442542285345,0.0020675090211207756,0.001389104108754689
ACH-000788,Missense,0.9435181021690369,0.022465823218226433,0.02667873725295067,0.007337390910834074,0.9915509288750382,0.00024728384303037966,0.00819489415437211,6.893127559399159e-06
ACH-002409,Missense,0.8681504726409912,0.07919970154762268,0.025500085204839706,0.027149798348546028,0.41914842464325175,0.5435337236429105,0.01429000303480961,0.023027848679028195
ACH-000466,Missense,0.9126595258712769,0.04373829811811447,0.009349706582725048,0.03425248712301254,0.9936457415083034,0.001277193979402379,3.3953200349867296e-05,0.005043111311944328
ACH-000005,Missense,0.6626430153846741,0.06533443927764893,0.0741095021367073,0.1979130059480667,0.9405126800190923,0.03020056258681348,0.006896191063132946,0.022390566330961217
ACH-000701,Missense,0.9202601313591003,0.04771879315376282,0.014484780840575695,0.017536357045173645,0.9989906196675212,0.00010723937694637211,6.928170684888245e-05,0.0008328592486835588
ACH-000068,Nonsense,0.8835551738739014,0.07744576781988144,0.021220941096544266,0.01777816005051136,0.9242366460834631,0.055811667837364826,0.006196059690889333,0.013755626388282647
ACH-000015,Nonsense,0.9649099707603455,0.01737060770392418,0.004749933257699013,0.012969530187547207,0.9972307830432442,0.0002635774113834726,0.002342409660830714,0.00016322988454161056
ACH-001111,Missense,0.9819991588592529,0.007752968464046717,0.004784781485795975,0.005463060922920704,0.999230411954959,0.0004335159836431631,0.00021427171190772877,0.00012180034949019674
ACH-000487,Splice,0.883924126625061,0.03364463895559311,0.046992942690849304,0.035438235849142075,0.9242822831735843,0.0004000843664953345,0.07410070502716166,0.001216927432758512
ACH-000122,Nonsense,0.9410962462425232,0.03236803412437439,0.006065150257200003,0.02047058567404747,0.8779360490631417,0.12021340859056746,0.0008873138425436834,0.0009632285037470191
ACH-000288,Missense,0.946499228477478,0.015197859145700932,0.004181201569736004,0.03412170708179474,0.9999440617390501,1.129990469800554e-05,2.290574607537312e-06,4.2347781644336455e-05
ACH-001820,Splice,0.9732446670532227,0.009658453054726124,0.01057580579072237,0.006521026138216257,0.9999795375462477,2.8815476847815175e-06,1.598634329745393e-05,1.5945627702139023e-06
ACH-000782,Missense,0.9564286470413208,0.010130112059414387,0.01872977614402771,0.014711442403495312,0.9996428071692811,2.3328871790218978e-05,0.00033205594045475627,1.8080184740217965e-06
ACH-001632,Missense,0.8922075033187866,0.07971790432929993,0.016565514728426933,0.011509040370583534,0.9539975872277725,0.01910561800896554,0.0008249750834920883,0.026071819679770014
ACH-002399,Frameshift,0.751492977142334,0.14814209938049316,0.07395926117897034,0.026405658572912216,0.1326986350538993,0.004616036302011599,0.8619592674895789,0.0007260611545101893
ACH-000357,Frameshift,0.9187412261962891,0.04256663843989372,0.024679670110344887,0.014012470841407776,0.7161550217281393,0.27417429067094395,0.008615373513792659,0.0010553140871240156
ACH-000079,Missense,0.9280334711074829,0.03322292119264603,0.014217142015695572,0.024526476860046387,0.9838450139867713,0.004169486712094483,0.006179149639737526,0.005806349661396771
ACH-001064,Missense,0.9660254120826721,0.021774403750896454,0.0028428814839571714,0.009357311762869358,0.9989550694235833,0.0008731343775942762,5.8541437403145293e-05,0.00011325476141911441
ACH-000453,Missense,0.873950719833374,0.061395008116960526,0.023119376972317696,0.0415349081158638,0.6627600042218793,0.01648700309098424,0.0038486141891680508,0.3169043784979685
ACH-000567,Missense,0.9812167882919312,0.007997802458703518,0.004914397839456797,0.005870981607586145,0.9999993558340743,2.794996924566988e-08,5.53316517207015e-07,6.289943935571934e-08
ACH-000557,Splice,0.833571195602417,0.013606774620711803,0.04559537395834923,0.1072266697883606,0.9215094296535314,0.0002852072502944638,0.040483617242242934,0.03772174585393096
